t,x,y,z,roll,pitch,yaw
1756382084.074104,830.1505731387083,-13.62264072672763,19.67859767973174,0.06211166081791635,-0.1269039886712315,-0.7878624839372841
1756382084.201621,830.2743725627787,-13.642236896590834,19.679648746156786,0.09066041403685149,-0.1279173568060959,-0.7696998904135521
1756382084.328763,830.3840222645728,-13.673310339157352,19.673877467045624,0.12054328208940025,-0.12900432042283833,-0.7496155748843365
1756382084.454534,830.5223677540761,-13.698471770057418,19.675995633947352,0.15555519262745882,-0.12806448355752906,-0.7256068576407704
1756382084.581675,830.6486845564709,-13.7198128556928,19.677520766626657,0.17996947999724502,-0.12940636566222832,-0.704462653629499
1756382084.708814,830.7640235065951,-13.738298418659141,19.678003020820906,0.18809849954503854,-0.13101253133878146,-0.6864723116399364
1756382084.834831,830.8976786420501,-13.757983911007694,19.678146027036107,0.18661446377309007,-0.12927718430240756,-0.6659389406962447
1756382084.961972,831.0150329759376,-13.77389514159882,19.678306636466505,0.16736987893433275,-0.12840081921517119,-0.6498009011515337
1756382085.089241,831.1461906597945,-13.790509229253123,19.6934094385506,0.10798643924294521,-0.1306058211686386,-0.631814563513266
1756382085.215008,831.26415567202,-13.80413095097517,19.69886267265087,0.022253132216330268,-0.13200306623273353,-0.616478736311551
1756382085.341899,831.3771461753328,-13.815087837059611,19.704145748497094,-0.07274306098706092,-0.13188210904465275,-0.6020665619301752
1756382085.46904,831.4893048533141,-13.823722424935708,19.712007844074268,-0.16012733592352787,-0.13006850996796107,-0.5883979661417001
1756382085.59631,831.6066730983614,-13.880750689613187,19.72428223496535,-0.2516526621703384,-0.12619990845863813,-0.5742620142242123
1756382085.723076,831.709325334914,-13.895029022196939,19.72358239395117,-0.31431302910103903,-0.12329401193096326,-0.5660300254217084
1756382085.849216,831.8133194337411,-13.909746735141905,19.71897725641597,-0.36015499816350777,-0.12075417542078817,-0.5607343228287467
1756382085.976108,831.9315997783107,-13.927419642776846,19.7241285740446,-0.3908950167378675,-0.11883793224128548,-0.5574416213166892
1756382086.103375,832.0363539216838,-13.944233886592377,19.727149327106204,-0.39851172819681896,-0.11844411474424267,-0.5567717706348813
1756382086.229139,832.1282056670033,-13.960115302655515,19.72475044529861,-0.37992626912097904,-0.11864688693968012,-0.5575534517374049
1756382086.356033,832.2544009648713,-13.965477657799427,19.725762643538037,-0.31656867862197113,-0.11923402933597722,-0.560642187369288
1756382086.4838,832.3526646877742,-13.980646784994835,19.726468176775292,-0.24565899055902699,-0.11986280537417128,-0.5650417611873019
1756382086.609569,832.4730352648858,-13.99759741033685,19.723669667935724,-0.14585577856993442,-0.12047214813037628,-0.5729862372377883
1756382086.736721,832.5721206104075,-14.015008375184435,19.724657196947888,-0.033135503759580104,-0.12032832488629923,-0.5833419817200013
1756382086.863851,832.6749642000872,-14.03037250964458,19.719275486818585,0.08417965240035584,-0.11906084366862361,-0.5960317125774773
1756382086.990367,832.7896485468134,-14.053078020638695,19.708585358619192,0.2135671306107228,-0.11589309502072455,-0.6124906633119126
1756382087.116637,832.8858436037472,-14.076321488280852,19.701044712600766,0.3037651956312848,-0.11237304031890259,-0.6272748749339669
1756382087.243902,832.9781022430415,-14.102246296512646,19.69502500011584,0.3734730518090794,-0.10850567952674608,-0.6425541607440858
1756382087.371044,833.1097849090806,-14.110050074701721,19.6917143628975,0.43015477474344654,-0.10402972296886305,-0.6609344614207814
1756382087.496812,833.2089664686182,-14.131965320045262,19.68833020115382,0.46065250771289207,-0.1006216745031708,-0.6772358417106086
1756382087.624329,833.3255533683583,-14.142105216392347,19.677517580863668,0.4839562959563108,-0.0976521960404954,-0.6955008100083631
1756382087.750971,833.4339064161403,-14.159707779374688,19.66772798232925,0.48771774602363827,-0.09574057547325934,-0.7133467700131793
1756382087.878111,833.5333271512426,-14.178747759307349,19.660126055597757,0.4742652486640044,-0.09518506889240648,-0.7300314144629274
1756382088.003879,833.6312863597776,-14.199996200161435,19.656912112508902,0.4462021846430951,-0.0956859615335393,-0.7466270077274267
1756382088.131022,833.7437197212055,-14.227380429092644,19.654386458518225,0.39154826327332753,-0.09697550942980959,-0.7656588784647174
1756382088.258164,833.8385344328129,-14.25322438500356,19.65417072591845,0.3288760366231289,-0.09885141515623783,-0.7816472398618397
1756382088.385054,833.9970115171151,-14.244850977794314,19.657806616115376,0.23963732091955672,-0.10136736064961051,-0.7967381208418495
1756382088.512195,834.1246500987647,-14.269196144771596,19.661939525018273,0.11868077092139608,-0.10483942073072512,-0.8130448331979472
1756382088.637965,834.2385462480277,-14.28600183734385,19.667580891763432,0.02224837244354182,-0.10791374257871414,-0.8250896403687796
1756382088.765735,834.350398229042,-14.304904215754188,19.67538200206274,-0.05915108441580604,-0.11028993141914348,-0.8337562294442915
1756382088.891752,834.4808145699767,-14.326902036055678,19.683978563730136,-0.12376354080505864,-0.11213958932000974,-0.8395643143843532
1756382089.018639,834.5920578242884,-14.345740035924928,19.69028737110512,-0.15733625511783514,-0.11284858027113295,-0.8417725236975357
1756382089.145906,834.7215238726218,-14.362461976352165,19.691128907129414,-0.16834196601662407,-0.11279065553273868,-0.8421580356555987
1756382089.271673,834.8498400473175,-14.382549996045276,19.697258065495628,-0.1613083624609073,-0.11248978115516414,-0.8409263158707336
1756382089.399563,834.9665215218546,-14.40280294373725,19.699829668251333,-0.14667451565128162,-0.11199908527269543,-0.8388156133244737
1756382089.525956,835.0817584743545,-14.423050527615413,19.70028644364515,-0.1236998908691758,-0.11138329951346607,-0.8360068946205381
1756382089.65185,835.2153006676022,-14.447395918944643,19.695980334870345,-0.09011467177727193,-0.11071035013495058,-0.8321706245414748
1756382089.778992,835.3291770289069,-14.468795993736176,19.69648239907605,-0.060499941568207205,-0.10981872221336689,-0.8284470318640249
1756382089.906132,835.4427118665087,-14.490518187699113,19.69681996141013,-0.02981442946694153,-0.10887340366378719,-0.8241756155478656
1756382090.03315,835.5751353075716,-14.515904064757361,19.694198746229862,0.0049243539127444,-0.10798377506681958,-0.8184138955310056
1756382090.159417,835.6992014528042,-14.550967645434108,19.69049312104848,0.03049380500219587,-0.10776957090762407,-0.8132959297372325
1756382090.286557,835.8159815465762,-14.576670382567979,19.68770317934662,0.05379575007435743,-0.10802967618515455,-0.8072880955856461
1756382090.412448,835.9520086402139,-14.606738733495106,19.68152515637259,0.07546917549333527,-0.10851080304989182,-0.7998263170287847
1756382090.539466,836.0692539197807,-14.63226797911352,19.683653726371194,0.08887991244262002,-0.10932835148677558,-0.7928815168357466
1756382090.665986,836.1895869386781,-14.65814987587487,19.677974662511595,0.10010334370149464,-0.11045580506543125,-0.785389258353143
1756382090.792876,836.324338516131,-14.68664729389496,19.675994934700924,0.11253901887097888,-0.11204042810998281,-0.7765144229812099
1756382090.92014,836.4425924295589,-14.711191186615755,19.67926907017072,0.12203852790750691,-0.11369532638377505,-0.7681599856015136
1756382091.047281,836.5750866210861,-14.737673617408687,19.68896142506215,0.13216722942264691,-0.11572417719055386,-0.7584043042358053
1756382091.173051,836.7018674835198,-14.769656065032452,19.69623823343146,0.14371828970553613,-0.11746446085246345,-0.7495701888526463
1756382091.301065,836.8209076320358,-14.794340694954702,19.696914792464906,0.15318832198583576,-0.11902083344758521,-0.7414712073662337
1756382091.427083,836.9392539618673,-14.819513793773545,19.693670494768757,0.1632337797390951,-0.12028991722625863,-0.733599628310966
1756382091.554348,837.0800033978599,-14.848625039396142,19.695629593418357,0.17131710783153722,-0.1216705593586812,-0.7247268246711195
1756382091.680118,837.1952787944372,-14.872192707129487,19.700956997158077,0.16911834580804266,-0.12244117777155657,-0.7181837379808866
1756382091.807257,837.3128064005464,-14.895979474717212,19.706781602934274,0.16057038598605436,-0.1230172818108189,-0.7121625328522636
1756382091.933899,837.4523856701302,-14.920877871565953,19.70757939663476,0.1518913517107408,-0.12361475707275346,-0.7057735298794199
1756382092.061665,837.5813312720961,-14.945227647481486,19.70924517419122,0.14270188578318221,-0.12416494054952804,-0.7003470234704715
1756382092.187308,837.6899362665432,-14.963888396765013,19.70957346644315,0.13361661838502056,-0.12440065834425951,-0.6963874895495676
1756382092.314574,837.8276271760691,-14.988629826195076,19.715705701676935,0.12307232280395665,-0.12476130281368421,-0.6921457353027696
1756382092.441724,837.9493999697625,-15.008532570987633,19.724886437761565,0.11530717880469389,-0.12447897191825424,-0.6899367326485956
1756382092.567484,838.068822138986,-15.029808182302167,19.729735979156114,0.10425109344917857,-0.12369585968350297,-0.6890953126474102
1756382092.694757,838.2065653346864,-15.056196526935832,19.73642566156347,0.0885236707607602,-0.12208841108460448,-0.6904654559088216
1756382092.822267,838.3229757592061,-15.08042779887137,19.73968846495829,0.07235771843846565,-0.12032913925194287,-0.6946534231106147
1756382092.948035,838.452936550751,-15.092453165628433,19.744052988657863,0.05418960020554509,-0.1184990631191771,-0.7003933901549947
1756382093.075303,838.5929621828489,-15.118205752533717,19.746397931180965,0.033609963409900724,-0.1164792370057035,-0.7089301250263833
1756382093.20132,838.7147847865901,-15.136955439874775,19.74831224960136,0.013690738647249758,-0.11495246531183122,-0.717137369583339
1756382093.329085,838.83420182219,-15.158633818757956,19.749041860208937,-0.0030536249389815414,-0.11378893718983707,-0.7260269904333824
1756382093.454976,838.9712935550538,-15.185599898369134,19.751800502567228,-0.02524898446669381,-0.11288099997259578,-0.7368068592843964
1756382093.582119,839.09425813925,-15.211649347196806,19.754589471905035,-0.04456092241223616,-0.111941534769326,-0.7469796979635245
1756382093.709262,839.2049431832025,-15.236723635813586,19.756977430951043,-0.05874524180248873,-0.11117797313555657,-0.7560902429702344
1756382093.835779,839.3311434959571,-15.267623535295773,19.758097340789494,-0.07116337311159696,-0.11007679576247631,-0.7665896503505164
1756382093.96292,839.483850521222,-15.26528326529268,19.764284563208086,-0.07855974182714852,-0.10880662937977964,-0.7757997307077265
1756382094.088812,839.6199715618692,-15.289518609263963,19.764617672571546,-0.08349062264710498,-0.1073838474439656,-0.7862974322954609
1756382094.216081,839.7482418065496,-15.31172093457879,19.76387354470987,-0.0810264905221285,-0.10600485572502723,-0.7953698517410016
1756382094.342972,839.8687420227114,-15.334953178389755,19.76910966170683,-0.07782963925947557,-0.10467046814160312,-0.804138996607013
1756382094.470112,839.9872668519059,-15.35958882944306,19.772244948436054,-0.07103318441092248,-0.10315001287464547,-0.8134175507931702
1756382094.595883,840.1273547279604,-15.391146389068949,19.776906524963987,-0.064474164693839,-0.10112150820617782,-0.8249532452170562
1756382094.723026,840.2376924842509,-15.417743733543334,19.775530767958895,-0.05633356708037456,-0.09942654326969529,-0.8343656470429373
1756382094.85004,840.3505747509648,-15.446464769859997,19.77669370748507,-0.046359102327896286,-0.09750119265327574,-0.8437747936551976
1756382094.977431,840.5155168684363,-15.464828992760754,19.77291925832822,-0.029975553232268536,-0.094995481057165,-0.852839451557206
1756382095.103198,840.6398401297513,-15.492249152054676,19.76607660022645,-0.018873264609698168,-0.0929694341980566,-0.8591360721863915
1756382095.230466,840.7791683076429,-15.51986765215661,19.764162658795215,0.0022755651859681265,-0.0912423172634705,-0.8640619900048849
1756382095.356483,840.9006687427359,-15.545762805946403,19.76380396066095,0.019932066947167953,-0.09015684295571831,-0.8669171992775285
1756382095.484,841.0222047661383,-15.572420201755799,19.757857297423968,0.037595606992903464,-0.08919953120300017,-0.8687491612268551
1756382095.611141,841.1624384080447,-15.604084367091893,19.757091514439328,0.05341830059790647,-0.08849264958813807,-0.869242590486281
1756382095.736785,841.2913843077362,-15.628680090051468,19.75563319345612,0.061169177393692334,-0.08818086710017607,-0.8685508230928375
1756382095.86455,841.4155157114474,-15.655590310114851,19.75195297876932,0.06290983841459191,-0.08828780344998298,-0.8669677107336659
1756382095.990318,841.5400714029298,-15.683310235048124,19.753412350151223,0.05790678014426451,-0.0886935899295748,-0.8643409019998812
1756382096.117584,841.6869566669907,-15.715614921349966,19.74984261270555,0.05304288350197177,-0.08928870934208309,-0.8601704022163804
1756382096.244354,841.8122819108969,-15.742635665285082,19.752957547823662,0.05063696494213316,-0.09003428684713854,-0.8556333884818647
1756382096.37112,841.9590806870274,-15.77352468736136,19.75211164242308,0.050947251186838516,-0.09096880531051448,-0.8491826215731358
1756382096.49826,842.0857252282608,-15.799545002413845,19.75227592439828,0.05419327933481278,-0.09179277270366365,-0.8430766902641905
1756382096.625401,842.2226914260676,-15.827258117026968,19.750237496944035,0.06250178800418635,-0.0924913545186647,-0.8361741924281129
1756382096.75117,842.3579959140894,-15.861452261518977,19.753649290978846,0.06709540021717969,-0.0934088231389029,-0.8289821219573592
1756382096.877814,842.4838198836522,-15.889205901356268,19.750017300820346,0.07487151886046702,-0.09417230266403821,-0.8223494401309511
1756382097.005328,842.6088541290106,-15.91603929720346,19.747905843963135,0.08485372773612215,-0.09510977289215705,-0.8156124042696081
1756382097.13247,842.7543232080797,-15.946462290302806,19.74670967613553,0.09728408361049128,-0.09616974309015673,-0.8074181781552654
1756382097.25824,842.8788830057088,-15.971945365113173,19.746524218428537,0.10722464567411695,-0.09720188333620448,-0.8003076198247981
1756382097.385505,843.0056402475443,-15.997655940656415,19.746739001843917,0.11596229479787627,-0.0980717394531868,-0.7934030565394679
1756382097.511772,843.1523865258114,-16.027047662041884,19.747387060059673,0.1245490518430745,-0.09921982382852437,-0.7854946571968028
1756382097.638541,843.2783786059717,-16.05175499350472,19.747597291246166,0.1271322905584739,-0.1002351862509191,-0.7790476943141305
1756382097.765681,843.4034681656327,-16.076185948976295,19.74765108641032,0.13213879551010715,-0.10104894203562693,-0.7743978363983696
1756382097.892947,843.5483639881535,-16.105361292292457,19.75096802088254,0.13701582669690007,-0.10133639146244462,-0.7728042640863612
1756382098.019721,843.684518550251,-16.13173405585639,19.756190593875985,0.13702610445876204,-0.10089862260398999,-0.775869126287648
1756382098.145857,843.8048035222785,-16.15746732622425,19.757972375483682,0.13128931031021934,-0.1001416624640044,-0.7813661757040616
1756382098.272374,843.9410031532408,-16.188256109240584,19.75892791306923,0.11844341094966516,-0.0990709116947457,-0.7892484666172704
1756382098.399515,844.0619232900319,-16.216878097703415,19.75883638686482,0.09911100706582114,-0.09844981302806893,-0.7959155559209181
1756382098.526656,844.1945632614696,-16.234415004042013,19.761782495185635,0.07778616816753206,-0.0984153596483917,-0.8009525358383046
1756382098.652426,844.3404415763167,-16.263584681159674,19.770000343590006,0.05065526819165703,-0.09883066910106778,-0.8048976492047419
1756382098.780065,844.466997644945,-16.28744560910753,19.776628685149852,0.033169242381636814,-0.09944192433753991,-0.8068872134274616
1756382098.906832,844.592447936157,-16.312038759237247,19.782696537870148,0.02165976315402225,-0.10018672251898383,-0.8083765571022851
1756382099.033973,844.7401959370702,-16.339409221645358,19.783215637086826,0.011207182771563679,-0.10065066630844428,-0.8096275133085553
1756382099.159749,844.8655380073368,-16.363851866502703,19.78773033657089,0.005147219841627986,-0.10056636135222212,-0.8107573716112583
1756382099.28701,844.9901856127648,-16.388834682342065,19.78895441638017,0.005327759722357097,-0.09997683591998559,-0.811773616534151
1756382099.413781,845.1337805295084,-16.41890219149824,19.79009679006257,0.0057842103486679414,-0.09909986753819577,-0.8128650317620415
1756382099.540418,845.2646798318102,-16.439159779438576,19.79598282087423,0.005016573837308829,-0.098014508146706,-0.8136589046398783
1756382099.667559,845.3925185526175,-16.46441762261356,19.799886249165745,0.005712309589308837,-0.09667970146157928,-0.8145780779604411
1756382099.793326,845.536998904377,-16.492390841615183,19.802067243710084,0.007855552563336303,-0.09529624533661483,-0.8153428128808801
1756382099.920218,845.6625594196901,-16.517272277945274,19.79968016297958,0.010846128395338722,-0.09378623421949318,-0.8153320892353235
1756382100.048109,845.8041692044352,-16.542930330354377,19.80291892695682,0.01291637411914667,-0.09213461589900918,-0.8154963201294636
1756382100.17388,845.935089227461,-16.56859675462642,19.805658604234836,0.014462034448629155,-0.09061331600355593,-0.8156815308484285
1756382100.30102,846.0590631153511,-16.59396345515332,19.80709949362581,0.015735859913964943,-0.08951241519169073,-0.8164462107354419
1756382100.428285,846.182315624723,-16.62002925761909,19.80745721072092,0.020767352132521583,-0.08833068556171046,-0.8173649996889261
1756382100.554927,846.3369142709251,-16.647135929944135,19.80712014312535,0.030301557816508944,-0.0870270453648252,-0.8188146618018718
1756382100.681946,846.4590596769847,-16.672371602699123,19.806862333152473,0.03384758641301634,-0.08623417264935092,-0.8195599090366361
1756382100.807718,846.5874776381684,-16.69742039627363,19.80676053587957,0.033043104594147436,-0.08573296388236601,-0.8199892865605722
1756382100.934854,846.7356404887266,-16.727584204554432,19.8093837899655,0.028005514389928182,-0.08517550260156632,-0.8198502959845836
1756382101.061996,846.8735902981585,-16.756441009298378,19.80739954887955,0.02002062907878145,-0.08462674388105988,-0.8194759296553623
1756382101.188389,846.9881986963888,-16.781246873658592,19.806758931638665,0.016397330342690933,-0.0841888941947555,-0.8194541461872017
1756382101.31478,847.1321950491918,-16.813453906374473,19.806313071226207,0.01583352752984156,-0.08373272017574863,-0.8194286382907707
1756382101.44192,847.2558268653754,-16.84165697447416,19.812527872708877,0.019684132423059268,-0.08353042799508152,-0.8190802355516552
1756382101.569091,847.3918064421287,-16.858555766466758,19.812641761802222,0.022169686550418316,-0.08329725724860738,-0.8184209671585028
1756382101.694832,847.5384414091922,-16.888512207075713,19.81134336841184,0.024450012064163678,-0.08285910202357191,-0.8179935068928967
1756382101.821846,847.6672874774413,-16.91336687093978,19.814473037926206,0.027702282075678836,-0.08261345470649886,-0.8173474078628599
1756382101.949486,847.7946823484773,-16.93889874133338,19.81644892588428,0.031522107946742026,-0.08256870844729251,-0.8163327545605721
1756382102.075254,847.9428937923047,-16.968874116839576,19.811725892442325,0.03726575560732776,-0.08244575832467865,-0.8150151983855053
1756382102.202521,848.0687083192197,-16.99449225490891,19.80825647211653,0.04084393444676107,-0.08191477581184373,-0.8136604737599441
1756382102.329661,848.2163089278781,-17.029252707530787,19.80909356515252,0.04173563427442379,-0.08107128387055482,-0.811344308949815
1756382102.456428,848.3426377398096,-17.056334664820575,19.809568632131693,0.04632278308167289,-0.08038358318033287,-0.8088066674316701
1756382102.582944,848.47735975345,-17.08400839561418,19.80695785412108,0.051709775305092166,-0.08014161502397985,-0.805746641497193
1756382102.710088,848.6000219413988,-17.10966065315197,19.80618220969531,0.05820631104508547,-0.08023482717701363,-0.8030273324347978
1756382102.835855,848.7423667166511,-17.137113002566892,19.811901845621524,0.07012436258716798,-0.08033649865292011,-0.8001905400821768
1756382102.962995,848.8678155375144,-17.162429971574717,19.81555579979283,0.08512691650004722,-0.08021756444202457,-0.7979925341325353
1756382103.089263,849.0090865517512,-17.191722218,19.817320856560173,0.0999394568140058,-0.07995380567689714,-0.7963617508360138
1756382103.216782,849.1367544049875,-17.218956049517516,19.812048486642556,0.11274505709245936,-0.08005223138845345,-0.7953744205599651
1756382103.344045,849.2674089577025,-17.240170757742685,19.808311142306444,0.11848637834453894,-0.08021723903501787,-0.7946105807218927
1756382103.469812,849.392670902305,-17.26522912660327,19.806318331230628,0.11561589452946999,-0.08042085504610502,-0.7936650986322287
1756382103.596954,849.5458192504196,-17.29406470392349,19.808806380459355,0.1121191667140665,-0.08057551554661925,-0.7928415601370702
1756382103.723972,849.6672858320586,-17.31723776715947,19.813511577465892,0.11464294267762493,-0.0809527910988101,-0.7924505198509574
1756382103.850112,849.7925256677775,-17.341547218309845,19.810658220014503,0.11180805750435915,-0.08163583627148363,-0.7920404915188802
1756382103.977253,849.9370660063609,-17.37091135285324,19.811969124097615,0.10069882915311908,-0.08254526263528067,-0.7918324590920592
1756382104.104393,850.06399400666,-17.397847905044387,19.811528548056884,0.08701929917869279,-0.083796118851807,-0.792354052787659
1756382104.230166,850.2013800456767,-17.427734696778423,19.812451677238535,0.07561493259511694,-0.08520686453411319,-0.7933940244963684
1756382104.356932,850.3401944987114,-17.442835046758663,19.821882573472237,0.06779346795872948,-0.08629439439797314,-0.7941514484752936
1756382104.484197,850.4654978231401,-17.467034885841294,19.827429960572882,0.059602029677325696,-0.08678144857099533,-0.7949174249690433
1756382104.611339,850.6124163662852,-17.491619584321406,19.823474704572543,0.05729922167983067,-0.08653719631807794,-0.7963465178760563
1756382104.737231,850.7367693450259,-17.514614083106913,19.825852463846424,0.055510796329830775,-0.08570839571536676,-0.797668062686712
1756382104.864249,850.8601116492333,-17.53832204816272,19.827028996385504,0.05613729415236572,-0.08447902056669782,-0.7992305743173056
1756382104.991891,851.0028171674637,-17.56685389232704,19.831144094487847,0.0553414209782326,-0.08296228624248292,-0.8014675013615402
1756382105.118656,851.1345760630403,-17.58911919511001,19.82858249681773,0.0539384696682323,-0.08157971656447376,-0.8028886081878515
1756382105.244426,851.2583125080663,-17.612576387733675,19.82994904951684,0.05331489489747819,-0.0800765470897828,-0.8036845035724989
1756382105.371691,851.4049275863738,-17.640101104396297,19.827724271699704,0.05538396760431222,-0.07852723419330439,-0.8036451507527307
1756382105.497958,851.5306772422655,-17.663598631291826,19.826267244744372,0.05176588142194959,-0.0773812997787128,-0.8027849670689962
1756382105.624734,851.6667944291681,-17.68715461369103,19.82573529056593,0.04575428798132345,-0.07603066093151929,-0.801357711026793
1756382105.751867,851.8016591126838,-17.71113632828235,19.825529929274282,0.047350248257702406,-0.07502814651165092,-0.8002728690166533
1756382105.879133,851.9263320815026,-17.733289595572145,19.82310694942492,0.05289572658035937,-0.07464970781943825,-0.7992506932216739
1756382106.006274,852.0506381560041,-17.755653750060418,19.821829313924408,0.06351608770058952,-0.07475412053352118,-0.7983649057178684
1756382106.131794,852.196316641547,-17.77322046893502,19.817287672013816,0.07686968896658593,-0.07523239849023595,-0.7978118020582204
1756382106.259312,852.3194894458522,-17.79313632982503,19.815888834296594,0.08309542780750785,-0.07585664564273865,-0.7977849464650779
1756382106.386076,852.4447277300131,-17.81239121450735,19.815364000406763,0.08696807393283468,-0.07677108187812423,-0.7984518426877236
1756382106.511967,852.5887933944366,-17.836306224333246,19.812361088323488,0.08736129932545086,-0.07766493298387585,-0.7999080125765009
1756382106.639112,852.7147050939195,-17.85614317336578,19.814700309985763,0.08635548498681038,-0.07861257879088179,-0.8021010741815576
1756382106.766253,852.8383499110938,-17.87729415590041,19.812870813620226,0.08399733353411007,-0.07943337895834489,-0.8049812184003964
1756382106.893145,852.9806548677824,-17.903333920364833,19.81467027392506,0.07520637794718434,-0.08031592455677226,-0.8088162705303601
1756382107.020161,853.1191124616066,-17.92081529888524,19.818288237906078,0.0639881108927436,-0.08103855838847623,-0.8126061549040491
1756382107.145929,853.2412647824219,-17.939770290971875,19.81800923219961,0.05024332464357515,-0.081607203131473,-0.8165903885615992
1756382107.273196,853.380181401168,-17.961431238595353,19.823514666865446,0.037249979641879497,-0.08221683289900222,-0.8214703379861487
1756382107.399462,853.5055061969994,-17.981338142916755,19.82030691156932,0.02938509009593685,-0.08222685204599547,-0.8256288734865534
1756382107.526855,853.6303868906986,-18.00214918440596,19.81766953187296,0.022569738701597723,-0.08173240913074038,-0.8297950472394408
1756382107.653997,853.7749453858462,-18.027185244719522,19.81817149380103,0.01905497979816519,-0.08134884261434516,-0.8338296351965048
1756382107.779764,853.8982394836303,-18.04918954966086,19.822791245662398,0.013667646160097661,-0.08115408599151963,-0.8367836663740551
1756382107.906903,854.0203445994574,-18.07184867944099,19.82234510401278,0.004382444608499284,-0.08096519359855832,-0.839575156322682
1756382108.033295,854.1614571780506,-18.09947253537356,19.81870901512607,-0.0019544317230207726,-0.08050448566159837,-0.8434919484501723
1756382108.161062,854.3051482222703,-18.098724842683925,19.8195994881384,-0.0038191980390159864,-0.08029669944243215,-0.8474283091703189
1756382108.286831,854.4304590774614,-18.11759010297689,19.817582880304172,0.00041376854244352864,-0.08006545169515274,-0.8516590165034833
1756382108.413972,854.577279650855,-18.138781895598036,19.816255301203157,0.002526115738310488,-0.07982661564187869,-0.8584992584877909
1756382108.541238,854.7011771186402,-18.15871955669228,19.819232706519777,-0.0019599246404833834,-0.07984779073280451,-0.8649331350903363
1756382108.667632,854.8266648299764,-18.180115491663898,19.8193440993822,-0.011741863987436272,-0.0798932670546929,-0.8716318933925555
1756382108.794274,854.9649470353419,-18.204817724376166,19.820286274192668,-0.02233911977396847,-0.08004676959022416,-0.8790422825724331
1756382108.921541,855.0850371327364,-18.22710362270514,19.815431456677832,-0.03451630659499758,-0.08033835229554842,-0.8845896404122199
1756382109.048681,855.2187134723192,-18.252763101302428,19.811081459269857,-0.045619175163734496,-0.0805660460598228,-0.8896657572392188
1756382109.174201,855.3701981593965,-18.262305767229535,19.81055020273469,-0.05257066982121109,-0.08059564134973017,-0.893442127340576
1756382109.301735,855.4954404225554,-18.282421099944514,19.810556902578938,-0.05497457167672218,-0.08030107668531897,-0.8966082740256521
1756382109.428858,855.6211756816814,-18.300895770649472,19.813419108506736,-0.054278233513859395,-0.07959796430990804,-0.8995754524440039
1756382109.554625,855.7691902365227,-18.32460535001866,19.813174452981862,-0.05139143363176692,-0.07854816948559185,-0.9025857445001736
1756382109.681768,855.8911084579669,-18.344890820228322,19.809214455514216,-0.045239060625488416,-0.07781947805330747,-0.9045147727101497
1756382109.80891,856.0122557399327,-18.36584172383912,19.80923292829723,-0.03878298736815641,-0.07704109246498186,-0.9060756926583752
1756382109.9353,856.1543006852455,-18.391173078903886,19.80647498474563,-0.030067151875518425,-0.07621044599075277,-0.9075781812997701
1756382110.062444,856.2866541437148,-18.415582306291448,19.805495719233157,-0.02254548847826024,-0.07568265664408881,-0.9082871826232852
1756382110.188333,856.4129349933372,-18.435901549946948,19.805339174553133,-0.01540476240533886,-0.0754681106113463,-0.9084159096383054
1756382110.315478,856.5584478292654,-18.46243373440503,19.80543449227469,-0.007874500357645123,-0.0754941842422906,-0.9077093413697462
1756382110.442992,856.6843113794937,-18.485326353302288,19.802467252436024,-0.0023733259163015636,-0.07559104748256196,-0.9061515578470022
1756382110.569136,856.8099820833368,-18.508278441252152,19.801432176909916,0.00364257271018726,-0.07590027282673768,-0.9034471841972261
1756382110.695402,856.9562166336847,-18.53531410893617,19.80233810331851,0.009339203337771945,-0.07626905594737285,-0.8995880012562119
1756382110.822669,857.0814593561345,-18.55856733097147,19.798764321602416,0.018023423658617418,-0.07661744337302502,-0.8958118026498387
1756382110.949812,857.2056737899352,-18.58427311452302,19.79985519645432,0.029766052635447706,-0.07710312695055438,-0.891562333925071
1756382111.076576,857.3516749968059,-18.612365910515546,19.797202242783584,0.04192393945457448,-0.07771467470974927,-0.8861582103662805
1756382111.203094,857.4767224486097,-18.634677192087775,19.79641532026866,0.05698820232457032,-0.07818519338048849,-0.8812858380795221
1756382111.330236,857.6020246806579,-18.657154199901395,19.796249026843228,0.07098406496180877,-0.07885648423986552,-0.8760423258614878
1756382111.456002,857.7472149476781,-18.682826319140556,19.796276862934043,0.08565897663696675,-0.0795680159222228,-0.8695504107009673
1756382111.583894,857.8804674101054,-18.705647604057212,19.793474120758294,0.09880085388243107,-0.08020802640064817,-0.8630722430542197
1756382111.710035,858.0023149859359,-18.725907508420374,19.78908982630711,0.11077200604112404,-0.08091208566666155,-0.857028956087444
1756382111.836805,858.1435781765266,-18.749111097972328,19.786183309248933,0.12549938239414804,-0.0819999538886229,-0.8503621905582522
1756382111.96407,858.2680796078391,-18.772275134275638,19.791348715853402,0.13962061877789245,-0.08286826999308425,-0.8449834276011451
1756382112.089837,858.4129158130388,-18.797604425724217,19.793217903227003,0.1528340085446257,-0.08405450283888864,-0.8391173735555716
1756382112.216855,858.5353266873418,-18.816785574693647,19.790146621140227,0.15189456333646228,-0.08524457508077693,-0.834648048208895
1756382112.344369,858.6577578193712,-18.83698313626641,19.79393365200328,0.14346864560161102,-0.08621672940101718,-0.8306900445221678
1756382112.47126,858.7996890555248,-18.86138661496083,19.796541883550866,0.12853550124370594,-0.08684177339563294,-0.8282891767702624
