t,altitude
1756382143.909106,47.340145
1756382144.036375,47.340145
1756382144.163515,47.47554
1756382144.289158,46.933521
1756382144.416924,46.933521
1756382144.542692,46.984264
1756382144.669835,47.05188
1756382144.796976,47.136616
1756382144.922868,47.2883
1756382145.050134,47.2883
1756382145.177276,47.204159
1756382145.303167,46.899067
1756382145.430312,46.899067
1756382145.557453,46.882542
1756382145.68397,46.648911
1756382145.810987,46.750416
1756382145.938129,46.818714
1756382146.063897,46.798054
1756382146.191163,46.882427
1756382146.31793,46.89922
1756382146.444697,47.068081
1756382146.571839,47.542751
1756382146.697606,48.100677
1756382146.82476,48.100677
1756382146.951515,48.320938
1756382147.078406,48.845703
1756382147.205673,48.845703
1756382147.33144,49.15044
1756382147.458209,49.15044
1756382147.585734,49.066162
1756382147.712994,48.931107
1756382147.838759,48.931107
1756382147.965901,48.694656
1756382148.092293,48.389954
1756382148.219811,48.389954
1756382148.345577,48.508442
1756382148.472845,48.322174
1756382148.599862,48.322174
1756382148.726004,48.491714
1756382148.853146,48.491714
1756382148.980288,48.609844
1756382149.107428,48.626953
1756382149.234196,48.626953
1756382149.360338,48.77972
1756382149.486482,48.728893
1756382149.613623,48.728893
1756382149.74089,48.74564
1756382149.867532,48.610168
1756382149.993551,48.373108
1756382150.121565,48.052166
1756382150.247333,48.052166
1756382150.374476,47.815258
1756382150.500753,47.899853
1756382150.627635,47.899853
1756382150.754778,47.900043
1756382150.882042,47.950916
1756382151.007812,47.950916
1756382151.135701,48.391403
1756382151.262468,48.454906
1756382151.388237,48.623943
1756382151.515379,48.776325
1756382151.64252,48.776325
1756382151.768914,48.911545
1756382151.89618,48.96265
1756382152.021948,48.96265
1756382152.149214,48.895138
1756382152.276356,49.18259
1756382152.402123,49.18259
1756382152.529392,49.55489
1756382152.656532,49.55489
1756382152.783673,49.85965
1756382152.910191,50.028759
1756382153.037208,50.028759
1756382153.162975,49.91029
1756382153.290241,49.808918
1756382153.416759,49.808918
1756382153.544276,50.045776
1756382153.670044,49.994862
1756382153.797184,49.97823
1756382153.924453,49.859241
1756382154.050345,49.859241
1756382154.17786,49.689869
1756382154.303627,49.859356
1756382154.430771,49.859356
1756382154.557912,50.028515
1756382154.68518,50.181179
1756382154.811571,50.181179
1756382154.937461,50.45145
1756382155.064481,50.350368
1756382155.191756,50.468491
1756382155.318262,50.401196
1756382155.445654,50.401196
1756382155.572297,50.435413
1756382155.699438,50.333771
1756382155.825206,50.333771
1756382155.951849,50.43539
1756382156.078752,50.689472
1756382156.206007,50.689472
1756382156.333148,51.129673
1756382156.458916,51.129673
1756382156.586805,51.129379
1756382156.712324,51.332092
1756382156.839463,51.332092
1756382156.966605,51.400112
1756382157.093874,51.586201
1756382157.220515,51.586201
1756382157.346531,51.704647
1756382157.473549,51.670532
1756382157.60069,51.670532
1756382157.726457,51.620281
1756382157.854347,51.620281
1756382157.980867,51.687511
1756382158.106756,52.212231
1756382158.233775,52.212231
1756382158.36104,52.381363
1756382158.487684,52.397373
1756382158.614826,52.397373
1756382158.740593,52.719624
1756382158.867859,52.855305
1756382158.994404,52.702499
1756382159.120895,52.939667
1756382159.24816,52.939667
1756382159.375301,53.210644
1756382159.501319,53.346264
1756382159.628845,53.346264
1756382159.75573,53.481113
1756382159.881493,53.617809
1756382160.008636,53.617809
1756382160.135402,53.786816
1756382160.262918,53.786816
1756382160.389809,53.837555
1756382160.51558,53.719112
1756382160.642724,53.719112
1756382160.769742,53.482059
1756382160.895877,52.466434
1756382161.023145,52.466434
1756382161.150285,52.093994
1756382161.276053,50.299648
1756382161.402693,50.299648
1756382161.52946,50.049389
1756382161.65676,50.332867
1756382161.783752,50.570145
1756382161.910888,51.229618
1756382162.037531,51.229618
1756382162.164548,52.007614
1756382162.290316,52.819519
1756382162.417581,52.819519
1756382162.5436,52.769058
1756382162.671491,53.225353
1756382162.797258,53.225018
1756382162.924524,53.292774
1756382163.051667,53.292774
1756382163.177934,53.512379
1756382163.304451,52.953869
1756382163.431592,52.953869
1756382163.558861,53.139603
1756382163.684757,52.936951
1756382163.811269,52.936951
1756382163.938411,53.058903
1756382164.065677,53.058903
1756382164.192693,53.093204
1756382164.318587,53.262238
1756382164.445853,53.262238
1756382164.573002,52.839252
1756382164.699637,52.54866
1756382164.825779,52.54866
1756382164.952924,52.515095
1756382165.080186,52.803051
1756382165.205954,52.803051
1756382165.332971,52.922421
1756382165.460113,52.922421
1756382165.587381,52.872318
1756382165.713148,53.024845
1756382165.840415,53.024845
1756382165.967057,53.228443
1756382166.094325,53.195446
1756382166.220094,53.195446
1756382166.347858,53.026569
1756382166.473751,52.570751
1756382166.600893,52.570751
1756382166.728159,52.232544
1756382166.853927,52.232544
1756382166.981318,51.978779
1756382167.108585,51.928234
1756382167.234354,51.928234
1756382167.361494,53.530857
1756382167.488262,53.505661
1756382167.614402,53.505661
1756382167.742296,53.26487
1756382167.868063,53.404236
1756382167.995331,53.404327
1756382168.122473,53.213905
1756382168.248865,53.213905
1756382168.375882,53.544075
1756382168.503023,53.78566
1756382168.628792,53.78566
1756382168.756057,52.436932
1756382168.882324,44.21847682834463
1756382169.009091,44.21847682834463
1756382169.136235,44.614091089199825
1756382169.2635,44.614091089199825
1756382169.389517,44.877827867592124
1756382169.517157,45.09754327567195
1756382169.642928,45.09754327567195
1756382169.770071,45.0532967387545
1756382169.897209,44.85528998947133
1756382170.023352,44.85528998947133
1756382170.150244,44.701115383949904
1756382170.277387,44.78860689940533
1756382170.403276,44.78860689940533
1756382170.530421,45.029943064703346
1756382170.657562,45.029943064703346
1756382170.78458,45.05182103146645
1756382170.910346,53.279797
1756382171.037613,53.279797
1756382171.164757,53.3479
1756382171.291022,53.36462
1756382171.41779,53.36462
1756382171.545056,53.414951
1756382171.6722,53.360546
1756382171.798466,53.360546
1756382171.924858,53.32608
1756382172.052125,53.32608
1756382172.179269,53.27599
1756382172.305036,53.597271
1756382172.432054,53.597271
1756382172.558695,53.630676
1756382172.68584,53.884892
1756382172.813104,53.884892
1756382172.938873,53.647762
1756382173.066014,53.80035
1756382173.193406,43.75839303835551
1756382173.319174,45.886191474691756
1756382173.446315,45.886191474691756
1756382173.573459,46.392181106271984
1756382173.700225,47.31508835761508
1756382173.825992,47.31508835761508
1756382173.953258,47.35939681534891
1756382174.0804,47.68889523277759
1756382174.207541,47.68889523277759
1756382174.333685,46.91943469260403
1756382174.460725,46.91943469260403
1756382174.587843,46.65540086749823
1756382174.713614,44.15413027481804
1756382174.840756,44.15413027481804
1756382174.967268,47.68429620487078
1756382175.094489,46.14555049466793
1756382175.221677,46.14555049466793
1756382175.347444,46.78753426046793
1756382175.474586,47.02931339775998
1756382175.600981,47.02931339775998
1756382175.727495,46.6946426436072
1756382175.854636,46.6946426436072
1756382175.981778,46.23301083320882
1756382176.108919,46.122702579452586
1756382176.235313,46.143943584531215
1756382176.362203,46.10086098575644
1756382176.488095,46.407802472505445
1756382176.615242,46.73743642290981
1756382176.741881,55.42638
1756382176.869145,55.917316
1756382176.996286,46.67600361185425
1756382177.122056,46.8295412556912
1756382177.249321,46.8295412556912
1756382177.375588,46.85104466646717
1756382177.503604,46.516413749482965
1756382177.629375,46.516413749482965
1756382177.756639,46.362133055849576
1756382177.883405,46.779897648457364
1756382178.009547,46.779897648457364
1756382178.136191,46.97776843175214
1756382178.263333,46.97776843175214
1756382178.390598,46.84601695598549
1756382178.516491,56.283875
1756382178.644009,56.283875
1756382178.771151,56.114895
1756382178.896916,55.979694
1756382179.024058,55.979694
1756382179.150826,56.198944
1756382179.278342,57.074848
1756382179.40386,57.074848
1756382179.531126,45.81136774583019
1756382179.658269,45.81136774583019
1756382179.784537,46.735028006261885
1756382179.911426,46.88847471743143
1756382180.03857,46.88847471743143
1756382180.164459,47.3502390297166
1756382180.291478,48.229607719909836
1756382180.418754,48.229607719909836
1756382180.545887,48.42704852159164
1756382180.671654,48.16312554773752
1756382180.79892,48.16312554773752
1756382180.925437,47.28391880429478
1756382181.051955,47.28391880429478
1756382181.179222,47.019501329935096
1756382181.306362,45.23871364373015
1756382181.432129,45.23871364373015
1756382181.559771,45.89815388359423
1756382181.686789,47.87632131669002
1756382181.812557,47.87632131669002
1756382181.939698,48.293879795251705
1756382182.066965,48.293879795251705
1756382182.193232,48.60100747746251
1756382182.319999,48.18243834725461
1756382182.447266,48.18243834725461
1756382182.573034,48.29139560138095
1756382182.699927,48.246363579422265
1756382182.827193,48.246363579422265
1756382182.954457,23.01280212209649
1756382183.080226,45.848398126070606
1756382183.207368,45.848398126070606
1756382183.334384,45.848398126070606
1756382183.4614,45.848398126070606
1756382183.587168,48.396833761279
1756382183.714437,49.31978388087959
1756382183.841576,49.31978388087959
1756382183.967968,48.74799580418334
1756382184.095235,47.47329214632762
1756382184.221,47.47329214632762
1756382184.34814,46.68193891695909
1756382184.475407,46.725734687653876
1756382184.602548,46.725734687653876
1756382184.729192,47.34169222500664
1756382184.855083,47.34169222500664
1756382184.982225,47.60550001748205
1756382185.109367,48.639014301345696
1756382185.235136,48.639014301345696
1756382185.361902,57.322678
1756382185.489793,57.611343
1756382185.61556,57.611343
1756382185.742829,57.942135
1756382185.869971,57.942135
1756382185.996236,57.840683
1756382186.123004,57.155994
1756382186.25015,57.155994
1756382186.37729,57.03838
1756382186.503058,47.21367851488274
1756382186.630199,47.21367851488274
1756382186.756593,47.27970992083239
1756382186.883743,47.96150184335545
1756382187.011003,47.96150184335545
1756382187.13677,48.88515907269823
1756382187.264411,48.88515907269823
1756382187.390552,49.413083395705506
1756382187.517694,49.940526641600975
1756382187.644959,49.940526641600975
1756382187.770736,50.16072962198313
1756382187.897495,49.413129728064604
1756382188.024261,49.413129728064604
1756382188.151403,48.7104107346718
1756382188.278546,46.77609579693475
1756382188.405686,46.77609579693475
1756382188.532203,47.787648975596525
1756382188.657972,47.787648975596525
1756382188.785241,23.739791044417654
1756382188.912382,49.50203546300441
1756382189.038774,49.50203546300441
1756382189.165415,49.91962814956955
1756382189.292557,50.18348530549298
1756382189.419699,50.18348530549298
1756382189.546589,49.94111813695175
1756382189.67323,49.98470086539721
1756382189.799,49.98470086539721
1756382189.926267,50.16070147615751
1756382190.053408,50.16070147615751
1756382190.179176,47.522612293073145
1756382190.306818,47.126266240751754
1756382190.433085,47.126266240751754
1756382190.560351,47.56534804867369
1756382190.687492,49.45488904002239
1756382190.813262,49.45488904002239
1756382190.941026,50.50884109040265
1756382191.066543,50.50884109040265
1756382191.193689,50.68424414363434
1756382191.320829,49.75927185471591
1756382191.448095,49.75927185471591
1756382191.574362,49.01060415147451
1756382191.700507,0.0
1756382191.827772,0.0
1756382191.954912,47.864959929417765
1756382192.08068,48.78748742862131
1756382192.207822,48.78748742862131
1756382192.335465,58.565125
1756382192.461231,58.565125
1756382192.588371,58.209106
1756382192.715637,58.545444
1756382192.841656,58.545444
1756382192.969046,50.53990542163639
1756382193.094814,50.670844565574285
1756382193.221961,50.670844565574285
1756382193.349098,50.670844565574285
1756382193.475615,50.670844565574285
1756382193.602383,50.670844565574285
1756382193.729527,0.0
1756382193.855416,0.0
1756382193.982934,50.75288358508749
1756382194.109076,51.89448693261017
1756382194.235847,51.89448693261017
1756382194.36311,51.67459095823365
1756382194.490251,49.65181455658893
1756382194.616019,49.65181455658893
1756382194.743537,0.0
1756382194.870553,0.0
1756382194.99632,47.453404738955115
1756382195.123463,48.068119962866156
1756382195.24985,48.068119962866156
1756382195.377866,0.0
1756382195.503632,46.011841368476034
1756382195.630774,46.011841368476034
1756382195.758043,48.63751607739715
1756382195.884932,48.81298841266115
1756382196.01045,48.81298841266115
1756382196.137592,48.224395979029865
1756382196.264737,48.224395979029865
1756382196.391999,50.70202537722484
1756382196.518266,0.0
1756382196.645533,0.0
1756382196.771308,0.0
1756382196.898448,48.855677402889896
1756382197.025216,48.855677402889896
1756382197.151355,50.17331513616363
1756382197.279125,50.040971732033505
1756382197.404891,50.040971732033505
1756382197.532158,49.161903985668076
1756382197.65905,49.161903985668076
1756382197.785193,48.81030546596023
1756382197.912459,0.0
1756382198.039601,0.0
1756382198.166752,0.0
1756382198.292884,0.0
1756382198.419162,0.0
1756382198.546293,0.0
1756382198.673558,49.16050275656475
1756382198.800452,49.16050275656475
1756382198.926843,49.99564439541213
1756382199.053986,49.99564439541213
1756382199.179754,24.75618617111199
1756382199.306894,0.0
1756382199.434035,0.0
1756382199.560177,0.0
1756382199.68732,0.0
1756382199.814462,0.0
1756382199.940351,0.0
1756382200.067495,0.0
1756382200.194887,0.0
1756382200.3207,52.05956263290173
1756382200.447924,52.05956263290173
1756382200.575065,51.88411021622203
1756382200.702205,50.3899704434792
1756382200.828732,50.3899704434792
1756382200.955489,49.33505623887533
1756382201.081259,49.33505623887533
1756382201.208525,49.33505623887533
1756382201.335667,49.33505623887533
1756382201.462808,49.33505623887533
1756382201.588577,51.57596452114906
1756382201.715844,0.0
1756382201.842862,0.0
1756382201.969377,0.0
1756382202.096522,49.686304884320045
1756382202.222288,49.686304884320045
1756382202.349429,0.0
1756382202.47682,0.0
1756382202.603087,0.0
1756382202.730356,0.0
1756382202.856123,0.0
1756382202.983264,0.0
1756382203.110404,0.0
1756382203.236548,0.0
1756382203.363066,0.0
1756382203.490333,0.0
1756382203.617473,0.0
1756382203.744615,0.0
1756382203.871131,0.0
1756382203.998146,0.0
1756382204.123914,0.0
1756382204.251182,0.0
1756382204.378324,0.0
1756382204.504722,0.0
1756382204.630984,0.0
1756382204.758128,0.0
1756382204.885393,0.0
1756382205.012035,0.0
1756382205.138178,49.59775465280849
1756382205.265321,49.59775465280849
1756382205.392587,49.59775465280849
1756382205.518354,49.59775465280849
1756382205.645496,49.59775465280849
1756382205.771889,49.59775465280849
1756382205.89903,49.59775465280849
1756382206.026171,49.59775465280849
1756382206.151938,49.59775465280849
1756382206.279081,49.59775465280849
1756382206.406469,49.59775465280849
1756382206.533484,49.59775465280849
1756382206.659253,49.59775465280849
1756382206.786521,49.59775465280849
1756382206.91366,49.59775465280849
1756382207.040052,49.59775465280849
1756382207.167194,49.59775465280849
1756382207.292964,49.59775465280849
1756382207.420103,49.59775465280849
1756382207.547369,49.59775465280849
1756382207.673887,49.59775465280849
1756382207.800282,49.59775465280849
1756382207.927421,49.59775465280849
1756382208.054686,49.59775465280849
1756382208.18083,50.34536753710808
1756382208.306973,50.96075393070706
1756382208.433988,50.96075393070706
1756382208.561128,0.0
1756382208.688269,0.0
1756382208.814039,0.0
1756382208.940805,0.0
1756382209.06882,0.0
1756382209.194587,0.0
1756382209.321856,0.0
1756382209.448996,0.0
1756382209.575764,0.0
1756382209.70278,0.0
1756382209.828549,0.0
1756382209.955688,0.0
1756382210.082954,0.0
1756382210.209223,0.0
1756382210.335239,0.0
1756382210.462382,0.0
1756382210.589525,0.0
1756382210.71679,0.0
1756382210.843312,0.0
1756382210.97045,0.0
1756382211.096218,50.12844202986654
1756382211.22336,50.12844202986654
1756382211.350754,50.39137773476035
1756382211.477394,0.0
1756382211.603162,0.0
1756382211.730304,0.0
1756382211.856823,0.0
1756382211.983336,0.0
1756382212.110479,0.0
1756382212.237625,0.0
1756382212.363643,0.0
1756382212.490409,0.0
1756382212.617675,0.0
1756382212.744818,0.0
1756382212.870716,0.0
1756382212.997477,0.0
1756382213.125493,0.0
1756382213.25126,0.0
1756382213.378529,0.0
1756382213.50567,0.0
1756382213.631312,0.0
1756382213.758831,0.0
1756382213.885971,0.0
1756382214.011761,0.0
1756382214.139629,0.0
1756382214.265773,0.0
1756382214.392541,0.0
1756382214.519806,0.0
1756382214.645573,0.0
1756382214.772466,0.0
1756382214.899108,0.0
1756382215.02625,0.0
1756382215.153515,0.0
1756382215.280407,0.0
1756382215.40655,0.0
1756382215.533442,0.0
1756382215.660707,0.0
1756382215.786352,0.0
1756382215.914368,0.0
1756382216.040761,0.0
1756382216.166651,0.0
1756382216.293796,0.0
1756382216.420939,0.0
1756382216.548077,0.0
1756382216.674725,0.0
1756382216.800488,0.0
1756382216.92763,0.0
1756382217.054895,0.0
1756382217.182037,0.0
1756382217.307555,0.0
1756382217.434698,0.0
1756382217.561963,52.38000069255602
1756382217.689105,52.38000069255602
1756382217.815497,52.38000069255602
1756382217.941765,52.38000069255602
1756382218.068906,52.38000069255602
1756382218.196172,52.38000069255602
1756382218.32194,52.38000069255602
1756382218.448957,52.38000069255602
1756382218.575224,52.38000069255602
1756382218.70249,52.38000069255602
1756382218.829633,52.38000069255602
1756382218.955523,52.38000069255602
1756382219.08229,52.38000069255602
1756382219.20906,52.38000069255602
1756382219.336326,52.38000069255602
1756382219.463468,52.38000069255602
1756382219.590608,52.38000069255602
1756382219.716126,52.38000069255602
1756382219.843643,52.38000069255602
1756382219.970786,52.38000069255602
1756382220.096552,52.38000069255602
1756382220.223695,52.38000069255602
1756382220.350717,52.38000069255602
1756382220.477353,52.38000069255602
1756382220.604618,52.38000069255602
1756382220.730261,52.38000069255602
1756382220.857527,52.38000069255602
1756382220.984544,52.38000069255602
1756382221.110687,52.38000069255602
1756382221.23733,52.38000069255602
1756382221.364594,52.38000069255602
1756382221.491748,52.38000069255602
1756382221.618503,52.38000069255602
1756382221.74502,52.38000069255602
1756382221.872161,52.38000069255602
1756382221.999303,52.38000069255602
1756382222.125071,52.38000069255602
1756382222.251839,52.38000069255602
1756382222.379229,52.38000069255602
1756382222.50637,49.97107049156705
1756382222.632138,49.97107049156705
1756382222.759404,49.575930812633125
1756382222.886296,49.3117532273103
1756382223.012689,49.3117532273103
1756382223.139955,49.17969734361423
1756382223.265728,49.17969734361423
1756382223.392865,49.13619515553133
1756382223.520007,49.00452551916535
1756382223.646273,49.00452551916535
1756382223.773414,49.004086444285626
1756382223.900681,48.8728402943421
1756382224.027449,48.8728402943421
1756382224.153467,48.87271125655693
1756382224.280358,48.784781965259896
1756382224.407504,48.784781965259896
1756382224.534641,48.8292021402708
1756382224.660408,48.8292021402708
1756382224.786926,48.829129394136885
1756382224.913729,48.91758782695564
1756382225.040837,48.91758782695564
1756382225.168102,48.91743194238296
1756382225.294993,48.87408217477112
1756382225.421262,48.87408217477112
1756382225.548403,48.96217341281867
1756382225.675544,48.96255966014876
1756382225.801311,48.96255966014876
1756382225.928077,48.96290000813244
1756382226.055218,48.96290000813244
1756382226.182486,49.006963380677
1756382226.308253,49.007852788766684
1756382226.435271,49.007852788766684
1756382226.562786,49.096122428047416
1756382226.689553,49.09689145860598
1756382226.815321,49.09689145860598
1756382226.942463,49.18548499138772
1756382227.069603,49.18548499138772
1756382227.195872,49.273325082068176
1756382227.322764,49.44928239155829
1756382227.449905,49.44928239155829
1756382227.575796,49.494139043372705
1756382227.703189,49.93366339027598
1756382227.829456,49.93366339027598
1756382227.956729,50.197996860171486
1756382228.083865,51.12079152821211
1756382228.20963,51.12079152821211
1756382228.337023,51.078005976150834
1756382228.464041,51.078005976150834
1756382228.591182,51.166056077991705
1756382228.71695,50.924648465597876
1756382228.843725,50.924648465597876
1756382228.971359,51.01224780121608
1756382229.097127,51.07922663895747
1756382229.22427,51.07922663895747
1756382229.351535,50.683437873983415
1756382229.477304,50.06811816434053
1756382229.605194,50.06811816434053
1756382229.730963,49.36511338256447
1756382229.858104,49.36511338256447
1756382229.985246,49.27722652651222
1756382230.111136,48.96959958065612
1756382230.238156,48.96959958065612
1756382230.364669,48.97035995096065
1756382230.491814,48.75072118612905
1756382230.618955,48.75072118612905
1756382230.744971,48.574717111267134
1756382230.872864,48.44312108706047
1756382230.998632,48.44312108706047
1756382231.1259,48.31153458913325
1756382231.252541,48.31153458913325
1756382231.378808,48.39956607142794
1756382231.506077,48.18029103726593
1756382231.633216,48.18029103726593
1756382231.759609,48.22392832531182
1756382231.88625,48.004512129008994
1756382232.013392,48.004512129008994
1756382232.140533,47.91672832997979
1756382232.266302,47.91672832997979
1756382232.393943,47.828759201514174
1756382232.51996,47.69744983171616
1756382232.647225,47.69744983171616
1756382232.774368,47.78548131401085
1756382232.90014,47.653102402839174
1756382233.026782,47.653102402839174
1756382233.154298,47.60965910448373
1756382233.281315,47.60936898597346
1756382233.407083,47.60936898597346
1756382233.534225,47.60976216150678
1756382233.661116,47.60976216150678
1756382233.788631,47.389628030144216
1756382233.914401,47.25768126564902
1756382234.041543,47.25768126564902
1756382234.168685,47.34583225944943
1756382234.294827,47.08192487405259
1756382234.422467,47.08192487405259
1756382234.548237,47.037735927824485
1756382234.675377,47.037666645792186
1756382234.802518,47.037666645792186
1756382234.928408,46.86175177154685
1756382235.055805,46.86175177154685
1756382235.182945,46.73015228323858
1756382235.308718,46.68608458056701
1756382235.435853,46.68608458056701
1756382235.562621,46.59826787257246
1756382235.689636,46.510507456229156
1756382235.816778,46.510507456229156
1756382235.942545,46.51059925492195
1756382236.069688,46.51059925492195
1756382236.19633,46.4664666003451
1756382236.323221,46.29049197034691
1756382236.450487,46.29049197034691
1756382236.57763,46.29068682606276
1756382236.704021,46.2469638015019
1756382236.831038,46.2469638015019
1756382236.956806,46.158488914200476
1756382237.083948,46.07022966722459
1756382237.210215,46.07022966722459
1756382237.337607,46.113930175124956
1756382237.464497,46.113930175124956
1756382237.591766,45.98176517222801
1756382237.717531,46.025521971779625
1756382237.844673,46.025521971779625
1756382237.972065,45.893350040679444
1756382238.097708,45.89287459273277
1756382238.224977,45.89258707229871
1756382238.352115,45.80375971265794
1756382238.477885,45.7603856963348
1756382238.605401,45.803528483875134
1756382238.731418,45.71583648353872
1756382238.858435,45.715024151709976
1756382238.985576,45.75879047754103
1756382239.112844,45.5819602144439
1756382239.238612,45.5819602144439
1756382239.365253,45.4934463559993
1756382239.492893,45.40453239381816
1756382239.619536,45.40453239381816
1756382239.746677,45.40352174217194
1756382239.872445,45.35949474269435
1756382239.999586,45.35949474269435
1756382240.126979,45.2702802696981
1756382240.253497,45.2702802696981
1756382240.380636,45.22606794078409
1756382240.506405,45.181340326754835
1756382240.633173,45.181340326754835
1756382240.759689,45.13682055882249
1756382240.88683,45.092092078767834
1756382241.013972,45.092092078767834
1756382241.141239,45.04706395392346
1756382241.267008,45.04706395392346
1756382241.394024,45.046829261039036
1756382241.520288,44.95795860012808
1756382241.647433,44.95795860012808
1756382241.774574,44.95759227138228
1756382241.900965,44.8690810110139
1756382242.028483,44.8690810110139
1756382242.154754,44.824198378437366
1756382242.281892,44.82389786762225
1756382242.40766,44.82389786762225
1756382242.534927,44.735251507290876
1756382242.661193,44.735251507290876
1756382242.788333,44.7345708113235
1756382242.9156,44.64619551694351
1756382243.042755,44.64619551694351
1756382243.168385,44.601715586179736
1756382243.295902,44.51315496236334
1756382243.422169,44.51315496236334
1756382243.549436,44.51224996581638
1756382243.676575,44.43351180212971
1756382243.803093,44.43351180212971
1756382243.92986,44.38881016886256
1756382244.055628,44.38881016886256
1756382244.18277,44.38810349213308
1756382244.309911,44.30019065531871
1756382244.436302,44.30019065531871
1756382244.563321,44.29904750178571
1756382244.69046,44.21131999440775
1756382244.816228,44.21131999440775
1756382244.943493,44.21001489412425
1756382245.070138,44.21001489412425
1756382245.197278,44.16632391250332
1756382245.324418,44.077889728395874
1756382245.450186,44.077889728395874
1756382245.577703,44.07754591631057
1756382245.703845,44.033300678431225
1756382245.831111,44.033300678431225
1756382245.958251,43.98882421176907
1756382246.084145,43.98893592904615
1756382246.211161,43.98893592904615
1756382246.338303,43.856484271740555
1756382246.465444,43.856484271740555
1756382246.591213,43.90027051615589
1756382246.718737,43.811828537819814
1756382246.845867,43.811828537819814
1756382246.971633,43.767656046074386
1756382247.098776,43.76755731917835
1756382247.226045,43.76755731917835
1756382247.351812,43.72347662612572
1756382247.479078,43.679597716992184
1756382247.605595,43.679597716992184
1756382247.732736,43.63441457360053
1756382247.86,43.63441457360053
1756382247.985768,43.591027566896344
1756382248.112911,43.590532200365374
1756382248.239677,43.590532200365374
1756382248.366818,43.546441981033304
1756382248.492585,43.501568874736215
1756382248.619853,43.501568874736215
1756382248.746749,43.45708547987083
1756382248.87326,43.4132100348389
1756382249.000526,43.4132100348389
1756382249.127667,43.36874049637997
1756382249.253436,43.36874049637997
1756382249.380577,43.412232292158016
1756382249.507219,43.323902897124434
1756382249.634743,43.323902897124434
1756382249.760631,43.32390982532766
1756382249.887771,43.27925149333071
1756382250.014912,43.27925149333071
1756382250.140682,43.234824390116565
1756382250.267948,43.234824390116565
1756382250.394338,43.19067441503164
1756382250.521604,43.14650538738782
1756382250.648756,43.14650538738782
1756382250.774513,43.145979709967726
1756382250.901654,43.05712203943783
1756382251.028296,43.05712203943783
1756382251.155064,43.05649503704549
1756382251.282205,43.01241087989125
1756382251.409469,43.01241087989125
1756382251.535239,42.96805305870941
1756382251.662256,42.96805305870941
1756382251.789271,42.923500381811714
1756382251.916412,42.92277378649794
1756382252.04218,42.92277378649794
1756382252.169448,42.879087135004035
1756382252.296588,42.87852854861859
1756382252.422856,42.87852854861859
1756382252.549997,42.83383990573251
1756382252.677137,42.79007357990145
1756382252.802905,42.79007357990145
1756382252.93042,42.78956522298944
1756382253.056688,42.78956522298944
1756382253.183956,42.745349429973814
1756382253.309731,42.65758901363051
1756382253.436864,42.65758901363051
1756382253.563881,42.65702349904184
1756382253.691148,42.61286746177908
1756382253.816916,42.61286746177908
1756382253.944056,42.56918340836139
1756382254.071198,42.56918340836139
1756382254.197467,42.56875732386273
1756382254.324234,42.52427392899734
1756382254.451374,42.52427392899734
1756382254.578515,42.52418819248236
1756382254.704284,42.48024000131651
1756382254.831549,42.48024000131651
1756382254.958441,42.43618961915302
1756382255.085581,42.392010199204364
1756382255.211352,42.392010199204364
1756382255.338367,0.0
1756382255.465883,0.0
1756382255.591527,42.34783770745893
1756382255.718678,42.34755018702487
1756382255.845933,42.34755018702487
1756382255.972324,42.30367820609456
1756382256.098967,42.30358207727474
1756382256.226236,42.30358207727474
1756382256.353376,42.25951870473018
1756382256.479143,42.215534140497375
1756382256.606909,42.215534140497375
1756382256.73268,42.17142746668264
1756382256.859821,42.17142746668264
1756382256.987086,42.17129842889747
1756382257.113735,42.17108365459733
1756382257.240501,42.17108365459733
1756382257.366264,42.12728441980094
1756382257.493406,42.08294305310177
1756382257.620553,42.08294305310177
1756382257.747317,42.082886761450524
1756382257.873708,42.03915680868643
1756382258.00085,42.03915680868643
1756382258.127992,42.03878701583901
1756382258.253762,42.03878701583901
1756382258.381651,41.994855279155836
1756382258.507293,41.99520168931735
1756382258.634434,41.99520168931735
1756382258.761699,41.95140245452095
1756382258.888841,41.95130632570113
1756382259.015358,41.95130632570113
1756382259.141502,41.90770887482381
1756382259.26877,41.90770887482381
1756382259.395908,41.90758330114027
1756382259.521676,41.86370092790511
1756382259.648319,41.86370092790511
1756382259.77521,41.864018759228294
1756382259.90235,41.864018759228294
1756382260.029616,41.864018759228294
1756382260.155385,41.8203347058106
1756382260.283276,41.8203113231247
1756382260.408792,41.8203113231247
1756382260.535935,41.82023251481295
1756382260.663077,41.82023251481295
1756382260.790093,41.7768325177277
1756382260.916234,41.73270592532867
1756382261.043251,41.73270592532867
1756382261.170395,41.68909808214651
1756382261.296164,41.68916043597559
1756382261.42293,41.68916043597559
1756382261.550446,41.68917689045825
1756382261.677089,41.64490220771518
1756382261.80423,41.64490220771518
1756382261.929998,41.601214690195874
1756382262.057015,41.601214690195874
1756382262.184532,41.601354120285876
1756382262.310304,41.601148872265185
1756382262.437445,41.601148872265185
1756382262.564718,41.601555038179555
1756382262.690856,41.557359163748224
1756382262.817757,41.557359163748224
1756382262.944889,46.1425445204914
1756382263.072156,46.1425445204914
1756382263.197925,46.07671966160055
1756382263.325692,46.36194296327344
1756382263.451583,46.36194296327344
1756382263.578728,46.07686515386839
1756382263.705868,41.46976675633326
1756382263.831634,41.46976675633326
1756382263.958276,46.16503216913876
1756382264.086167,41.51346726423362
