t,x,y,z,roll,pitch,yaw
1756382078.370337,827.4401824801057,-16.00255161432025,19.67249975977889,0.026936409482748246,-0.11319787396467622,-0.8553575470946624
1756382078.497354,827.5793926949274,-16.029389212077437,19.67463241584756,0.024360318443728723,-0.113645076095309,-0.8550763355100182
1756382078.623374,827.7119651233329,-16.050882529923353,19.67669545128106,0.02387120589590871,-0.11404874067199003,-0.8549043787179637
1756382078.750638,827.842749109329,-16.07606089420779,19.677436808381582,0.02314894097066669,-0.11442818599453598,-0.8548519752299446
1756382078.87778,827.9626291234839,-16.09984123016962,19.67784578647589,0.02233841767034641,-0.11469091503909276,-0.8546451067285632
1756382079.003548,828.0838956394905,-16.122956592758474,19.6779213964922,0.02317291350860103,-0.11488019553171133,-0.8543010455955247
1756382079.130692,828.2235679475849,-16.1508514438599,19.674432456510175,0.02258935199798487,-0.1149914911699534,-0.8541022593117913
1756382079.256958,828.3420682909913,-16.175465316715275,19.675342942656386,0.019902895646552756,-0.11511790042385166,-0.8540419745531892
1756382079.384099,828.4596722589137,-16.20055096437223,19.676126173119897,0.018468037014612314,-0.11500868188057335,-0.854020495294071
1756382079.511365,828.5956814973335,-16.23062387291388,19.67388397525755,0.018766460356271934,-0.11474814262853503,-0.8540980514114036
1756382079.637132,828.7117984012727,-16.256844656143496,19.668436323639575,0.020152681443434024,-0.11451662578569108,-0.8539847197740056
1756382079.764151,828.8453123476967,-16.274974467733298,19.672264223501116,0.022692150549211206,-0.11429582937102276,-0.8535189710530112
1756382079.891292,828.9652594056321,-16.29975946904331,19.671743697878707,0.022603327126466552,-0.1141686331683928,-0.8529749623241369
1756382080.018433,829.1064405267812,-16.32890825649731,19.672194962428943,0.02198843749176732,-0.11438839668295456,-0.8521679890049754
1756382080.144202,829.2328890229392,-16.355653692250414,19.670584406028915,0.022791866317508194,-0.1146957032227422,-0.851129830966338
1756382080.272217,829.3665360475732,-16.38454979431939,19.67166518913092,0.02246922702058989,-0.11493410210607614,-0.8499295526160108
1756382080.398235,829.4892678783824,-16.411370439852405,19.665794680103698,0.023711666915048224,-0.11515799977620178,-0.8487877523844343
1756382080.525377,829.6090294165075,-16.436889297363066,19.66204352971317,0.029063301386362213,-0.11534671667351344,-0.8476188247375939
1756382080.651269,829.7474307806557,-16.467129889013293,19.656729932460934,0.030113195027303426,-0.1160027725801004,-0.8461634347174254
1756382080.778411,829.8690005130954,-16.491395729669378,19.65507086043137,0.02979475431180703,-0.1165450320158151,-0.8448521654381261
1756382080.905678,829.9888718415915,-16.51663604836595,19.65492990621937,0.02847199648315475,-0.11707287274654841,-0.8437600166919046
1756382081.03157,830.1309562613189,-16.545226029228974,19.6590940321296,0.025152636980101176,-0.11782267036535313,-0.842519861332112
1756382081.158838,830.2518495823208,-16.570094632820144,19.662718266756098,0.02450250571027037,-0.11844233597362486,-0.8409647596134039
1756382081.285979,830.3735076066745,-16.594391176460405,19.666158830365145,0.02629302887052038,-0.11915481400253064,-0.8396335657094173
1756382081.412751,830.5139395372229,-16.623134729461224,19.665636020461513,0.027550705228489746,-0.12003331336359371,-0.838135597382052
1756382081.539388,830.6339211269533,-16.64766974901618,19.66134078689123,0.030046109128865777,-0.12053414708792116,-0.8366986909189087
1756382081.666532,830.7558522951758,-16.673074175831754,19.663846623409537,0.031215536342837125,-0.12109795304434753,-0.8350920810309864
1756382081.792298,830.8936893576911,-16.702671371414187,19.66331080097483,0.033868417140045994,-0.12153181754809748,-0.8333608211362722
1756382081.919439,831.013217433945,-16.728859377638994,19.663323136650313,0.03681358751993036,-0.12184724415728174,-0.8316741380088315
1756382082.046706,831.148618543124,-16.756424959924438,19.65909519426137,0.04035611284993142,-0.12228679367979271,-0.8299471955590373
1756382082.173731,831.2738218613993,-16.783227284857514,19.660235832433184,0.03996321216852998,-0.12281332208724902,-0.8285951432444836
1756382082.300615,831.3925125398517,-16.8092318723581,19.658600047184574,0.039616864984586234,-0.12315447459319716,-0.82714186941391
1756382082.426384,831.5106350097525,-16.835613097041623,19.657792517630195,0.03983034765758959,-0.12351566172022915,-0.8258475507969385
1756382082.553525,831.655213652123,-16.863507933247224,19.657275138695077,0.037746581898028125,-0.12383077692727987,-0.8242499538259641
1756382082.680794,831.7762761631699,-16.889632646891837,19.657268366860748,0.035958264483970326,-0.12416769388094269,-0.822787428578185
1756382082.807308,831.8961616688022,-16.91512273387978,19.65721234003467,0.035262201857075175,-0.12442372949217581,-0.8214371056924309
1756382082.933326,832.0360684575796,-16.94594498146571,19.65718010773656,0.035589649466958626,-0.1247227914916155,-0.8200197056815843
1756382083.060467,832.1553618852967,-16.972678874236642,19.662869475264518,0.0392688359736319,-0.1248488507493471,-0.8185418812728654
1756382083.18761,832.2742206739151,-16.999960115291643,19.662148361766082,0.041032402643829735,-0.12504687103491924,-0.8170939801302692
1756382083.3135,832.4114840175948,-17.032081708812054,19.6658847019134,0.04250419934652466,-0.12524310599957186,-0.8155342006764521
1756382083.441268,832.528768761399,-17.060146329639675,19.664415167724986,0.041218681237989996,-0.12533322846715592,-0.8140428733990891
1756382083.568292,832.6571270246701,-17.077923387310054,19.66383538854117,0.03990163458806917,-0.12534124372711317,-0.8129103119648431
1756382083.694054,832.7959409979628,-17.1080543333318,19.669548782752077,0.0371623920387108,-0.12546289508799152,-0.8115469443309925
1756382083.821194,832.9169089891609,-17.135183620923023,19.669489836027072,0.03762436747584574,-0.12556200275351567,-0.8099623774682734
1756382083.948087,833.0380866981545,-17.160565353884138,19.675228936651514,0.043685793660174436,-0.12597786999192892,-0.8036218452641525
1756382084.074104,833.1817798871311,-17.186946699000444,19.6785976793967,0.062111660816536636,-0.1269039886649145,-0.7878624839541016
1756382084.201621,833.3055793111962,-17.206542868832074,19.679648744229976,0.09066041403250705,-0.12791735679902924,-0.7696998903980227
1756382084.328763,833.4152290129672,-17.23761631144824,19.67387746587975,0.12054328208740182,-0.12900432041340076,-0.7496155748975261
1756382084.454534,833.5535745024188,-17.262777742314288,19.67599563544036,0.15555519263648773,-0.12806448357722638,-0.7256068576148899
1756382084.581675,833.6798913047554,-17.284118827949282,19.677520769360086,0.17996947999493185,-0.12940636567757902,-0.7044626535270359
1756382084.708814,833.7952302548996,-17.302604390937308,19.678003021885814,0.18809849955312696,-0.1310125313614583,-0.6864723116001561
1756382084.834831,833.9288853903888,-17.322289883327887,19.67814602790774,0.18661446378306468,-0.12927718431671228,-0.665938940654545
1756382084.961972,834.0462397242635,-17.33820111393645,19.678306634756357,0.16736987893251049,-0.12840081923621255,-0.6498009011085669
1756382085.089241,834.1773974081391,-17.354815201707968,19.69340943538785,0.1079864392354706,-0.13060582118605019,-0.6318145634701124
1756382085.215008,834.2953624203817,-17.368436923448364,19.698862669756426,0.022253132217938107,-0.13200306625028072,-0.6164787363000565
1756382085.341899,834.4083529236993,-17.379393809550567,19.70414574536819,-0.07274306099207481,-0.13188210905558234,-0.60206656192909
1756382085.46904,834.5205116017181,-17.388028397501355,19.712007842000965,-0.16012733591367395,-0.1300685099724668,-0.5883979661513019
1756382085.59631,834.6378798466762,-17.445056662323992,19.724282232480608,-0.2516526621509324,-0.12619990846488757,-0.5742620142657507
1756382085.723076,834.7385721172087,-17.459684503445768,19.723584545627862,-0.31427658568680117,-0.1232870299724984,-0.5660391669373136
1756382085.849216,834.8403692195308,-17.474790788578407,19.71896809750958,-0.36013085718571186,-0.120756226667023,-0.5607297345605299
1756382085.976108,834.9561422490926,-17.49288839700398,19.72413468234751,-0.3908806368747761,-0.11884071238238857,-0.5574341900391391
1756382086.103375,835.058624327331,-17.510072607108274,19.727155705192647,-0.3985029927191593,-0.1184459951943078,-0.5567658001747408
1756382086.229139,835.1484340731433,-17.526291782856305,19.724751198028702,-0.37992116829633565,-0.11864800264579624,-0.5575494211781309
1756382086.356033,835.2826619862103,-17.527978231532163,19.725763541321918,-0.3165656284208008,-0.11923738395581275,-0.5606399357316946
1756382086.4838,835.3808842891459,-17.543179901045182,19.72646856265637,-0.24565720157282356,-0.11986471122974186,-0.565040409790946
1756382086.609569,835.4950588051292,-17.559159679267744,19.723757566940964,-0.15223940716240886,-0.1204327229062217,-0.5727263921050313
1756382086.736721,835.6002951570491,-17.5775797099056,19.724657021141436,-0.03313493578080663,-0.12032889340065558,-0.5833415495385458
1756382086.863851,835.7031298808771,-17.59295191866252,19.719275249757384,0.08417998123990872,-0.11906116309557653,-0.5960314632737697
1756382086.990367,835.8017400185947,-17.612160922107233,19.70955712600511,0.19665597105372182,-0.11642240766743346,-0.6101129368924478
1756382087.116637,835.9140027119071,-17.638907163010526,19.701044574262234,0.3037652937409814,-0.11237312975058643,-0.6272748016962102
1756382087.243902,836.0062602445233,-17.664833312687524,19.695024912859196,0.3734731070038892,-0.10850572832809098,-0.6425541199021433
1756382087.371044,836.137941971538,-17.672638179612495,19.691714322778015,0.4301548033025888,-0.10402974732081464,-0.660934440455165
1756382087.496812,836.237123275072,-17.694553816902893,19.688330192571094,0.4606525240143664,-0.10062168801244302,-0.6772358297789045
1756382087.624329,836.3537100212153,-17.70469395346417,19.67751758995407,0.4839563052861532,-0.09765220357270733,-0.6955008031148456
1756382087.750971,836.46206300062,-17.722296615729906,19.66772799863784,0.4877177508111669,-0.09574057924205723,-0.7133467664577257
1756382087.878111,836.5614837059924,-17.74133663642539,19.66012606879567,0.4742652513702704,-0.09518507094205321,-0.7300314124528975
1756382088.003879,836.6594428941017,-17.762585107617195,19.656912120076147,0.44620218614447077,-0.09568596267855674,-0.7466270066225237
1756382088.131022,836.7638791529045,-17.787913149129075,19.654698475735813,0.3963283809739169,-0.09686645608471108,-0.7642501039592754
1756382088.258164,836.8666909438493,-17.815813328952206,19.654170726619483,0.3288760370562213,-0.09885141547295549,-0.7816472395461748
1756382088.385054,837.0251680103,-17.807439933976465,19.657806616697933,0.23963732118061556,-0.10136736083144252,-0.796738120718739
1756382088.512195,837.1528065896133,-17.831785104676815,19.6619395254114,0.11868077105818643,-0.10483942079950409,-0.8130448331685366
1756382088.637965,837.2667027377229,-17.848590798949846,19.667580891373298,0.022248372521751034,-0.10791374261362836,-0.8250896403964783
1756382088.765735,837.3785547181285,-17.867493178134087,19.675382001109238,-0.059151084372511646,-0.11028993143879907,-0.8337562294481273
1756382088.891752,837.5089710587803,-17.88949099868695,19.683978564075908,-0.1237635407719484,-0.11213958932888025,-0.8395643144201783
1756382089.018639,837.6202143130116,-17.90832899860584,19.690287373115346,-0.15733625508249405,-0.11284858027050758,-0.8417725237448479
1756382089.145906,837.749680361263,-17.925050939057737,19.69112891112549,-0.16834196599647624,-0.11279065553170596,-0.8421580356799009
1756382089.271673,837.877996535889,-17.94513895874056,19.697258070405923,-0.16130836245761673,-0.11248978116358202,-0.8409263159138459
1756382089.399563,837.994678010471,-17.965391906455036,19.699829672688917,-0.14667451566243178,-0.11199908527473544,-0.8388156132841842
1756382089.525956,838.1099149629993,-17.985639490330453,19.700286446077797,-0.12369989086893864,-0.11138329951178416,-0.8360068945599525
1756382089.65185,838.2434571562544,-18.00998488145427,19.69598033389654,-0.09011467178130367,-0.11071035013294293,-0.8321706244489423
1756382089.778992,838.3573335176179,-18.031384956257327,19.69648239705777,-0.060499941566859436,-0.10981872220843945,-0.8284470317611339
1756382089.906132,838.4708683552511,-18.05310715022052,19.696819959623998,-0.029814429475219915,-0.10887340367174905,-0.82417561545517
1756382090.03315,838.6032917963533,-18.078493027272533,19.69419874510827,0.004924353904885092,-0.10798377506388286,-0.8184138954161624
1756382090.159417,838.7273579413095,-18.113556607882682,19.690493121242746,0.030493805001416324,-0.10776957092017342,-0.813295929655135
1756382090.286557,838.8441380350531,-18.13925934501479,19.687703178276227,0.053795750073587334,-0.10802967618881795,-0.807288095555967
1756382090.412448,838.9801651286516,-18.169327695967784,19.681525156476056,0.075469175496129,-0.10851080304615751,-0.7998263170810419
1756382090.539466,839.0974104081785,-18.194856941610887,19.68365372511126,0.088879912445223,-0.10932835148832143,-0.7928815168994655
1756382090.665986,839.2177434271327,-18.220738838467142,19.677974663723095,0.10010334370780487,-0.11045580507293722,-0.785389258375698
1756382090.792876,839.3524950045241,-18.249236256467437,19.67599493507071,0.11253901886308494,-0.11204042811017531,-0.7765144229172469
1756382090.92014,839.470748917861,-18.27378014905573,19.679269069141075,0.12203852790821902,-0.11369532638587594,-0.7681599855478061
1756382091.047281,839.6032431094551,-18.300262579601164,19.688961424788836,0.13216722941860093,-0.11572417717189372,-0.7584043042847922
1756382091.173051,839.7300239719686,-18.332245027143134,19.696238230205807,0.14371828971086772,-0.11746446085170423,-0.7495701889140529
1756382091.301065,839.849064120592,-18.356929656928035,19.696914789638654,0.153188321981577,-0.11902083345722031,-0.7414712073758926
1756382091.427083,839.9674104504815,-18.38210275529453,19.693670495777393,0.16323377971364025,-0.12028991720988236,-0.7335996282851086
1756382091.554348,840.1081598865824,-18.411214000870125,19.695629595834657,0.1713171078190412,-0.12167055933861898,-0.7247268246984399
1756382091.680118,840.2234352831998,-18.434781668610942,19.700957000556496,0.16911834579493434,-0.12244117773454721,-0.7181837380071238
1756382091.807257,840.3409628893169,-18.458568436173273,19.706781607336328,0.16057038597036075,-0.12301728177657514,-0.7121625328995261
1756382091.933899,840.4805421588668,-18.483466833041703,19.70757939666268,0.15189135170537327,-0.1236147570526924,-0.7057735298662747
1756382092.061665,840.598556366604,-18.50575607773277,19.709893233538775,0.14355028447416832,-0.12413816437529657,-0.7009134603167593
1756382092.187308,840.7180927553069,-18.526477358239692,19.70957346401925,0.13361661837617292,-0.12440065833274853,-0.6963874894968658
1756382092.314574,840.8557836649786,-18.55121878765803,19.71570569840337,0.1230723227966872,-0.12476130279993983,-0.692145735280152
1756382092.441724,840.9775564586851,-18.571121532448778,19.724886436581993,0.11530717880627488,-0.12447897192064329,-0.6899367326290252
1756382092.567484,841.0969786279098,-18.59239714376499,19.729735975552106,0.10425109345442883,-0.12369585969616717,-0.6890953126174854
1756382092.694757,841.2347218235949,-18.61878548839946,19.736425659511017,0.08852367076974259,-0.12208841109157793,-0.6904654559102831
1756382092.822267,841.3511322480986,-18.64301676036281,19.73968846291104,0.07235771844548214,-0.12032913926947786,-0.694653423059745
1756382092.948035,841.4810930396219,-18.655042127089516,19.744052986615902,0.05418960021913661,-0.11849906312789124,-0.7003933902593716
1756382093.075303,841.6211186718117,-18.680794714080438,19.746397929364925,0.03360996341366912,-0.11647923699672832,-0.7089301250987059
1756382093.20132,841.7429412755289,-18.69954440141928,19.748312248973633,0.013690738652143408,-0.11495246530465106,-0.7171373696556543
1756382093.329085,841.8623583110938,-18.72122278025655,19.749041857656998,-0.0030536249326102794,-0.11378893718482781,-0.7260269905263235
1756382093.454976,841.9994500439965,-18.748188859986108,19.751800503686905,-0.025248984473899724,-0.11288099995671859,-0.7368068592819348
1756382093.582119,842.1224146282025,-18.774238308747265,19.75458947448968,-0.04456092241612275,-0.11194153476179039,-0.7469796979932204
1756382093.709262,842.2330996721251,-18.79931259734639,19.756977430462623,-0.05874524181375942,-0.11117797312243778,-0.7560902429589019
1756382093.835779,842.3592999848154,-18.830212496847057,19.75809734125716,-0.07116337310886178,-0.11007679576203738,-0.7665896504317186
1756382093.96292,842.5120070102381,-18.827872226829555,19.764284562155943,-0.07855974182717124,-0.10880662938087318,-0.7757997307182924
1756382094.088812,842.6481280508916,-18.852107570668657,19.764617670991562,-0.08349062264875542,-0.10738384744504963,-0.7862974321908891
1756382094.216081,842.776398295543,-18.874309895969645,19.763873543850163,-0.08102649052200815,-0.106004855723007,-0.7953698516689672
1756382094.342972,842.8968985115519,-18.897542139789568,19.769109659376287,-0.07782963926270442,-0.10467046814247014,-0.8041389965875932
1756382094.470112,843.0154233408251,-18.9221777907671,19.772244948163486,-0.07103318441285243,-0.10315001287215274,-0.8134175507753296
1756382094.595883,843.1555112168707,-18.95373535038178,19.776906526863222,-0.06447416469813348,-0.10112150820490452,-0.8249532451987982
1756382094.723026,843.2658489731332,-18.980332694775825,19.77553076816128,-0.05633356708855956,-0.09942654326422655,-0.8343656469827497
1756382094.85004,843.3787312398485,-19.009053731098682,19.77669370769365,-0.04635910234236398,-0.09750119264219444,-0.8437747935138393
1756382094.977431,843.5436733574278,-19.027417953908085,19.772919257025013,-0.029975553236728878,-0.0949954810493374,-0.8528394514785895
1756382095.103198,843.6679966186072,-19.054838113368067,19.766076602430093,-0.018873264601226392,-0.09296943419819832,-0.8591360722131419
1756382095.230466,843.8073247965233,-19.08245661340888,19.764162661523716,0.0022755651913803432,-0.09124231726263732,-0.8640619900621799
1756382095.356483,843.9288252316464,-19.108351767149376,19.76380396280217,0.01993206694725867,-0.09015684295146117,-0.866917199303328
1756382095.484,844.0503612549948,-19.135009162906435,19.757857298684797,0.03759560698821607,-0.08919953119755442,-0.8687491611915905
1756382095.611141,844.1832904411365,-19.16500026285575,19.75723412588526,0.05279872003333671,-0.08852255596284177,-0.869230443128897
1756382095.736785,844.3195407965452,-19.19126905125948,19.755633196036975,0.0611691773926202,-0.08818086710787601,-0.8685508230071322
1756382095.86455,844.4436722002057,-19.2181792713337,19.751952977850223,0.06290983841257582,-0.08828780344478174,-0.8669677107311987
1756382095.990318,844.5682278918314,-19.245899196227224,19.75341234978077,0.05790678014197957,-0.08869358992210036,-0.8643409020070161
1756382096.117584,844.7151131559488,-19.278203882490097,19.74984261228425,0.053042883503182245,-0.08928870934231584,-0.8601704022255632
1756382096.244354,844.8404383997164,-19.305224626388043,19.752957547421527,0.05063696494015837,-0.09003428684338548,-0.8556333884694667
1756382096.37112,844.9659436341213,-19.331693570093602,19.752131880584926,0.05056116911514495,-0.09080998062181057,-0.8501648936196463
1756382096.49826,845.113881717067,-19.362133963517103,19.752275927095532,0.05419327934140825,-0.09179277271540129,-0.843076690263998
1756382096.625401,845.2508479148833,-19.389847078171815,19.750237497963546,0.06250178800762211,-0.09249135453292237,-0.8361741923765079
1756382096.75117,845.3861524030292,-19.42404122270832,19.75364929230163,0.0670954002184436,-0.09340882314593701,-0.8289821218945704
1756382096.877814,845.5119763725479,-19.451794862524427,19.750017301992862,0.07487151886161689,-0.09417230267480942,-0.8223494400379805
1756382097.005328,845.637010617879,-19.478628258384955,19.74790584541981,0.08485372773950511,-0.0951097728969512,-0.8156124042376798
1756382097.13247,845.7824796969159,-19.50905125148539,19.746709676286496,0.09728408361324323,-0.09616974309740942,-0.8074181781329063
1756382097.25824,845.9070394945225,-19.534534326294214,19.746524220845107,0.10722464567399391,-0.09720188332726351,-0.800307619844458
1756382097.385505,846.0315238833058,-19.559829731455512,19.74673901415405,0.1159561884127927,-0.09806478306770451,-0.7934121583269202
1756382097.511772,846.15555757903,-19.584758628615035,19.747251741167045,0.12398009099760102,-0.0990309252447358,-0.7866239929906544
1756382097.638541,846.3004569309314,-19.6132989095767,19.747595204586318,0.1271299384914707,-0.1002335831735695,-0.7790608396741391
1756382097.765681,846.4283504350893,-19.638226254666094,19.747647925253617,0.13214062087585518,-0.10105246806783709,-0.7744067304172162
1756382097.892947,846.573224793136,-19.66741215732747,19.750968685222972,0.13701684559026733,-0.10133823739116164,-0.7728091801651945
1756382098.019721,846.6995172096523,-19.69196102170029,19.75467746363436,0.13710392862078433,-0.10095934303413899,-0.7756493848164842
1756382098.145857,846.8294815568834,-19.719727031571935,19.75769596679737,0.13116021689991034,-0.10014405564856994,-0.7814249268116448
1756382098.272374,846.9656538569562,-19.750542590041974,19.758835114162345,0.11837737450988667,-0.09907272190331014,-0.789279255891189
1756382098.399515,847.0865512038179,-19.779187654841245,19.758878257901433,0.09907372531720673,-0.09845110298003075,-0.7959332831806407
1756382098.526656,847.2192230406579,-19.796691170913086,19.761892205982427,0.07776510401982699,-0.09841620887874757,-0.8009628038784333
1756382098.652426,847.3650986737325,-19.825863308410305,19.770101826485,0.0506444749477291,-0.09883115673826215,-0.8049030138009813
1756382098.780065,847.4916552626951,-19.849723529492795,19.776717517775914,0.033163138167937145,-0.09944221769386896,-0.8068903043435715
1756382098.906832,847.6171050018478,-19.874317176489633,19.782759507927732,0.02165634170086193,-0.10018689535256531,-0.80837831818672
1756382099.033973,847.7648530961508,-19.901687499275013,19.783252050075415,0.011205440418675753,-0.1006507586301099,-0.8096284302903327
1756382099.159749,847.8901949977633,-19.92613030030704,19.78774120706771,0.0051462319904491275,-0.10056641590002878,-0.810757900700245
1756382099.28701,848.0148424296508,-19.951113281794722,19.78895593588333,0.005327200052234919,-0.09997686802000426,-0.8117739219368165
1756382099.413781,848.1584371397831,-19.981180998519765,19.79009121709252,0.005783923488451461,-0.09909988468006363,-0.8128651919333564
1756382099.540418,848.2893367139892,-20.001438295032447,19.79597697027478,0.0050164139819904915,-0.09801451801102434,-0.813658996273045
1756382099.667559,848.4171754146139,-20.026696157289148,19.799882589703827,0.005712219021935293,-0.09667970723270886,-0.8145781309555733
1756382099.793326,848.5616557667815,-20.05466937466743,19.80206422443436,0.007855506766662567,-0.09529624834940943,-0.8153428403572411
1756382099.920218,848.6872162776992,-20.07955081521782,19.799678181480893,0.010846102671097252,-0.0937862359393761,-0.815332104970106
1756382100.048109,848.8288260636488,-20.105208866421464,19.80291820163106,0.012916359586158806,-0.09213461689528302,-0.8154963291738413
1756382100.17388,848.9597460852381,-20.130875292233984,19.805658369331237,0.014462026902168084,-0.09061331653461943,-0.8156815356211045
1756382100.30102,849.0837199717795,-20.15624199419438,19.807099547036817,0.015735855638280505,-0.0895124154941976,-0.81644621352495
1756382100.428285,849.2069724797462,-20.18230779815788,19.807457397208236,0.020767349750327176,-0.08833068573411092,-0.8173650012971594
1756382100.554927,849.3586078158402,-20.208816660806846,19.80731696663881,0.030067103802748053,-0.08704834113879047,-0.8187906806864874
1756382100.681946,849.4837165336501,-20.23465014126228,19.80686246917258,0.03384758574357455,-0.08623417269168973,-0.819559909563589
1756382100.807718,849.6121344949003,-20.259698934801747,19.806760632350116,0.03304310422086602,-0.08573296390529492,-0.8199892868814395
1756382100.934854,849.7604937803507,-20.289870173064337,19.809383851156436,0.028006382349513644,-0.08517655934341557,-0.8198501592823103
1756382101.061996,849.8986796481616,-20.318756822718296,19.80740003435064,0.020020797750815413,-0.08462731390110038,-0.8194756468160431
1756382101.188389,850.013472226091,-20.34359627312472,19.80675949134853,0.01639732081818617,-0.08418920290237628,-0.8194539162885017
1756382101.31478,850.1576981909917,-20.375844751514254,19.806313525785793,0.015833487391573916,-0.08373286729788164,-0.819428488001628
1756382101.44192,850.2815313868167,-20.404080997339165,19.812527245317757,0.019684102735671668,-0.08353050786091466,-0.8190801423670843
1756382101.569091,850.4151500200093,-20.422777619459733,19.812641451912878,0.022171350291529262,-0.08329685596204314,-0.8184210604519437
1756382101.694832,850.5616698217091,-20.452867109848963,19.8125475208836,0.024469756436916002,-0.08283769778107829,-0.8180097152113904
1756382101.821846,850.6905787573611,-20.477665108202977,19.81525229552277,0.02771450384809723,-0.08260125722154009,-0.8173569602789077
1756382101.949486,850.8179770901492,-20.50319350403141,19.816773531041466,0.031529170121848596,-0.08256176199957962,-0.8163384087331801
1756382102.075254,850.966190822982,-20.53316554479226,19.811722520716913,0.03726944044999949,-0.08244217742263038,-0.8150182202022798
1756382102.202521,851.0920063142058,-20.55878103650503,19.808145962938067,0.04084600230087185,-0.08191278145682766,-0.8136621982167104
1756382102.329661,851.239607272064,-20.5935451550509,19.80893903359613,0.04173669612504681,-0.08107026865173068,-0.8113452141077843
1756382102.456428,851.3659361374305,-20.6206269930569,19.80943615924879,0.046323383063602355,-0.08038301404805262,-0.8088071860909574
1756382102.582944,851.5006581917683,-20.64830085708854,19.806888654733015,0.05171011287556367,-0.08014129762430601,-0.8057469375746426
1756382102.710088,851.6233204042348,-20.67395307793931,19.806140398985363,0.058206504569200984,-0.08023464666627984,-0.8030275040777095
1756382102.835855,851.7656652127386,-20.7014054224549,19.811881829514785,0.07012446350304946,-0.08033640533929683,-0.8001906309863918
1756382102.962995,851.8911140584049,-20.726722359485986,19.815550717839347,0.08512697432688618,-0.0802175113385488,-0.7979925868001022
1756382103.089263,852.0364611087264,-20.7568680105117,19.817378129484947,0.10038755622093833,-0.07996504597439087,-0.796390481204864
1756382103.216782,852.1600529517035,-20.78324838527465,19.812054058332542,0.11274507371713119,-0.08005221635902929,-0.7953744361305135
1756382103.344045,852.2907075113069,-20.804463120337356,19.808316689327413,0.11848638770426287,-0.08021723065608811,-0.7946105895909455
1756382103.469812,852.4159694583699,-20.82952148673467,19.80632276698751,0.11561589982259463,-0.08042085036178202,-0.793665103706649
1756382103.596954,852.5691178080502,-20.858357063980826,19.80880853976616,0.11211916944888611,-0.08057551314876608,-0.7928415627263374
1756382103.723972,852.6905843903863,-20.881530126857133,19.813512755884048,0.11464294424356232,-0.08095278974428945,-0.7924505213663137
1756382103.850112,852.8158242264393,-20.90583957728788,19.810658679281527,0.11180805840498885,-0.08163583549518315,-0.7920404925166404
1756382103.977253,852.960364565425,-20.935203711121293,19.811969079351346,0.10069882962026543,-0.08254526225495186,-0.7918324595828132
1756382104.104393,853.0872925659471,-20.962140262666892,19.81152836150715,0.08701929944180742,-0.0837961186390492,-0.7923540530675041
1756382104.230166,853.224678605096,-20.992027053714878,19.812451426221475,0.0756149327248715,-0.08520686443339974,-0.7933940245862704
1756382104.356932,853.3634930580588,-21.00712740497185,19.821882361928463,0.0677934680260657,-0.08629439434021574,-0.7941514485091361
1756382104.484197,853.4887963824675,-21.031327243978573,19.827429812034207,0.05960202971102909,-0.08678144853846298,-0.7949174249609091
1756382104.611339,853.6357149254438,-21.055911942436712,19.823474644138273,0.0572992216986954,-0.08653719630753143,-0.7963465178669553
1756382104.737231,853.7600679041482,-21.078906441197145,19.825852437733122,0.055510796338197534,-0.08570839571305186,-0.7976680626067284
1756382104.864249,853.8834102083057,-21.10261440624506,19.82702899079365,0.05613729415342524,-0.08447902057448897,-0.7992305741653003
1756382104.991891,854.0261157264681,-21.131146250453394,19.831144102757374,0.05534142097964899,-0.08296228625024035,-0.8014675012731467
1756382105.118656,854.1578746220607,-21.153411553101915,19.82858250713512,0.053938469668598596,-0.08157971656318909,-0.8028886081713427
1756382105.244426,854.2816040543287,-21.177001371987007,19.82995634681659,0.05330129530006864,-0.08005602795486093,-0.8036946290892828
1756382105.371691,854.4289970028915,-21.204427579315105,19.82774297812405,0.055376661221128484,-0.07851543940159782,-0.8036580237098903
1756382105.497958,854.5547440470742,-21.227924029313918,19.826284459756092,0.05176189503239483,-0.07737495486368076,-0.8027951802209792
1756382105.624734,854.6908609404135,-21.251480035544155,19.82574857811654,0.04575210932734836,-0.07602710866285729,-0.8013644336539897
1756382105.751867,854.8257241820323,-21.275462123571852,19.82554123019892,0.04734919479123404,-0.07502632850785919,-0.8002766483156684
1756382105.879133,854.9503963293705,-21.29761543071075,19.82311214891751,0.052895156084720424,-0.0746486971448198,-0.7992529006995133
1756382106.006274,855.0747017847325,-21.319979476719148,19.821831493376884,0.06351577386902889,-0.0747535570978175,-0.7983661803634015
1756382106.131794,855.2203809469521,-21.33754655814196,19.81728777567443,0.07686953417740648,-0.07523211462589546,-0.7978124659721976
1756382106.259312,855.3435536242067,-21.35746246093644,19.81588832446581,0.08309534133642278,-0.07585648483291818,-0.7977853297448304
1756382106.386076,855.4687918555062,-21.376717400269712,19.815363297487107,0.08696802547957407,-0.07677099068868229,-0.7984520644193336
1756382106.511967,855.6128574688614,-21.400632441222463,19.81236034327788,0.08736127446153541,-0.07766488573295803,-0.7999081297111309
1756382106.639112,855.738769150876,-21.420469412513885,19.814699937200672,0.08635547094511115,-0.07861255199218316,-0.8021011418497916
1756382106.766253,855.8624139527144,-21.441620404117348,19.812870573436864,0.08399732565243571,-0.07943336388114215,-0.8049812571548047
