t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756382384.134755,39.588055780075074,39.588383994591446,49.56238259042286,49.42074634570056
1756382384.262262,39.58782530324999,39.58867598097702,49.677648175342156,49.31051764169109
1756382384.388156,39.56585109357968,39.567119850561674,49.74399759104565,49.1966693022153
1756382384.515298,39.63100668862011,39.63267089975629,49.915741689912366,49.19652648138411
1756382384.642439,39.63089576195388,39.632869639423355,49.98678737477471,49.13362385539713
1756382384.769706,39.520949273710166,39.52350616151518,49.98132173817064,48.87897187163333
1756382384.895348,39.586712829598184,39.58993547781057,50.21778402114066,48.82567508688331
1756382385.022489,39.58647247053043,39.59020948428877,50.33656558213762,48.72188436423227
1756382385.149633,39.56425980905788,39.56855792866332,50.439790168372205,48.58313252705053
1756382385.276774,39.607641188330696,39.61246756747641,50.620430158863044,48.5325864606635
1756382385.403669,39.60756716586553,39.612669019990804,50.688321034406265,48.480714491356814
1756382385.530432,39.51967109854741,39.52495382857096,50.62397692295733,48.34247194678234
1756382385.6562,39.51977483693302,39.5250865204545,50.63635754554359,48.341823981211135
1756382385.783466,39.65166831149731,39.65690192466604,50.792825829977325,48.52402995409105
1756382385.910609,39.67381760795393,39.678933223441625,50.798823017925656,48.57960959066547
1756382386.037,39.67393957671566,39.67909913188409,50.816037596073976,48.577125821654676
1756382386.163268,39.58639647665655,39.591273325175,50.642477508868375,48.53082652449423
1756382386.290534,39.718280894926075,39.722734179184044,50.717646727914165,48.78291969129837
1756382386.417677,39.71849806789871,39.72276989551413,50.681117871229354,48.82496818035663
1756382386.543444,39.67500736538951,39.679070625886986,50.58261029891268,48.81880825640825
1756382386.670086,39.653169550153116,39.65682416018491,50.46411101291537,48.87859788501521
1756382386.797736,39.78521426619987,39.78856776541857,50.56484825792307,49.10514873632229
1756382386.92362,39.8074925513256,39.81040710490339,50.493667722326606,49.224440954849065
1756382387.050762,39.807858311022095,39.81012299853263,50.34758620212706,49.36147908286642
1756382387.177779,39.7859284831804,39.78773468438162,50.216874680168765,49.43090739871658
1756382387.304295,39.89561739845155,39.897303755929364,50.328220244964214,49.59239483124137
1756382387.431439,39.895663325991094,39.897257905928036,50.30761946006942,49.61185220897931
1756382387.558704,39.89608802874529,39.89730298175556,50.22334910088643,49.69324831324224
1756382387.684345,39.94001733030532,39.94094193128832,50.213767595651746,49.809923308608624
1756382387.811612,39.940255815175654,39.94070441492746,50.10858719324492,49.9126563705576
1756382387.938505,40.07244886717887,40.07250131009577,50.188067038116635,50.16508539945204
1756382388.065647,40.07263308100783,40.072396591596544,50.12669714731608,50.2303398309578
1756382388.191414,40.094715903002054,40.09435665973848,50.13115854404354,50.288709406938885
1756382388.318555,40.13863462544986,40.13832622208131,50.1997704518046,50.335187125483394
1756382388.445825,40.1385921728777,40.13850866921412,50.25223321780852,50.28890330917474
1756382388.57234,40.09476764912287,40.094575123833955,50.176434779995034,50.26089855894916
1756382388.699481,40.16105211344896,40.16071158972127,50.22982023691647,50.37947856257414
1756382388.825249,40.16115657413568,40.16078088540285,50.226190231760754,50.39132997333867
1756382388.952392,40.227128468326576,40.22648654454506,50.25512038986474,50.53780900952838
1756382389.078908,40.20531505301053,40.20438332710131,50.169682805369,50.579860342358565
1756382389.206049,40.20542132186839,40.204445268072995,50.16401284003092,50.59377384847623
1756382389.333316,40.29348635215117,40.29244547680116,50.26429176500851,50.72368641579731
1756382389.459086,40.29361782453368,40.29245700023894,50.24167719553648,50.754087427080535
1756382389.586225,40.337125226197585,40.33599360868059,50.30452176980883,50.80462380012204
1756382389.712993,40.381358446288054,40.38029925799219,50.37715269101484,50.84578851027512
1756382389.840133,40.38134545718287,40.38037179806616,50.39714398710613,50.827957113936996
1756382389.966027,40.27181722422404,40.27101077114111,50.297538731619774,50.6534020372267
1756382390.093169,40.31522406801598,40.314763383856246,50.426740071882016,50.63023540583895
1756382390.220312,40.31502911457521,40.31495065309222,50.51057892508635,50.54523660293207
1756382390.347202,40.29281109738293,40.29311922015228,50.567447757314014,50.431424534347336
1756382390.473348,40.314114136171796,40.31498848312211,50.72058573676635,50.33438077026466
1756382390.600747,40.313844579779946,40.315268657360896,50.844711054592516,50.21563459840463
1756382390.727878,40.291916594961535,40.29380922136856,50.924642054447986,50.08893725712474
1756382390.853645,40.291622653224906,40.2940950707377,51.05741267272103,49.965546153173
1756382390.980789,40.269430182411774,40.27266008454993,51.20411629734016,49.77822465739964
1756382391.107555,40.26919406647916,40.27299900951215,51.33834097157693,49.658246236155
1756382391.234073,40.26888881329162,40.27327782607995,51.47614272492083,49.537664124830265
1756382391.361337,40.15904291062569,40.16373701725127,51.407823232857034,49.33999177484371
1756382391.488482,40.26866108904511,40.27338511495938,51.553852925372134,49.46722849110826
1756382391.614247,40.26850418025832,40.27350117267077,51.61841990076834,49.41097248389809
1756382391.741264,40.20224206294801,40.20727404150131,51.543660559171464,49.324233085477154
1756382391.867906,40.18085265982589,40.18551720879482,51.42459719455289,49.36901946193576
1756382391.995048,40.202631926998116,40.20693932294306,51.355878115230986,49.45783602068127
1756382392.122313,40.26805889473201,40.271978903745506,51.318438767609216,49.59052470425627
1756382392.248457,40.268318475167234,40.271387283177,51.127659665184645,49.77496012902239
1756382392.37588,40.33460716978164,40.336721562208254,50.993312001468254,50.05995699888523
1756382392.501617,40.37880484442652,40.380223563058735,50.89106835921058,50.264189644962826
1756382392.628758,40.423223314800616,40.42382767767536,50.762926817077265,50.495617978790484
1756382392.755899,40.44607295821025,40.44538995743605,50.50612099011835,50.80837906737542
1756382392.882415,40.578548234830265,40.57689582296664,50.459883907649946,51.1936319153988
1756382393.009183,40.5789601779185,40.576493527010136,50.285723894013074,51.38125207677425
1756382393.136448,40.600977907102134,40.59756912073767,50.11442588415562,51.62972755765591
1756382393.262095,40.60136273094414,40.59721867566484,49.96227658202653,51.80507027765355
1756382393.388744,40.68950562317516,40.68467842342302,49.92964765178451,52.08163467954389
1756382393.516126,40.865319067687295,40.859810269043315,50.00625888013242,52.47378272926829
1756382393.643016,40.86555235946952,40.859609741959815,49.91919103166504,52.58187141179619
1756382393.770157,40.778279502212875,40.77195072633937,49.73596517548282,52.56647682871619
1756382393.895926,40.975693728968196,40.969165466140105,49.937807801094245,52.87228277520276
1756382394.022819,40.975773657688144,40.96916449123374,49.92340614607736,52.89464452416089
1756382394.150459,40.932038055872034,40.925470828216525,49.880795133229256,52.830203982802644
1756382394.276226,40.95402375190573,40.947586821298735,49.93558724403274,52.82797804316497
1756382394.403491,40.95393860318505,40.94775210690899,49.98771066341817,52.7672714899087
1756382394.530635,40.97578371915743,40.96950725873608,49.996791138917956,52.81852662969085
1756382394.6569,40.975701366947334,40.96953337033018,50.01734815988155,52.78996253172831
1756382394.783916,40.99775116185824,40.99184061778319,50.09511596041004,52.752824950674956
1756382394.911057,40.97580526164542,40.97037754412464,50.16480660190059,52.6031576563804
1756382395.036829,40.97559631967036,40.97047034191128,50.22388619671029,52.526017111089566
1756382395.163968,40.97521933852058,40.96987344268375,50.17418798682717,52.574974422436576
1756382395.290361,40.887289092987466,40.8816240389444,49.9965435905108,52.53517659270447
1756382395.417254,40.88731770644597,40.88140670561064,49.94254348453931,52.59136547214784
1756382395.544396,41.041243663222886,41.03480772046959,50.02036347627038,52.91588710825276
1756382395.671661,41.04154213322409,41.03429743281801,49.854452795014474,53.115274791189094
1756382395.798677,40.95362773056837,40.946174401791296,49.702554551142256,53.05011515911145
1756382395.925072,41.0635993704388,41.05618206273546,49.83845574110604,53.17805730876355
1756382396.052211,41.06332140705946,41.056266133970446,49.90580667929657,53.080890702860316
1756382396.177979,40.99731890333797,40.99083184896297,49.93570221729301,52.84868886796286
1756382396.304758,40.95298783085758,40.94689536344719,49.956870791525894,52.68846276907364
1756382396.431641,40.95259805643989,40.947061578923716,50.064316151524146,52.54520729948141
1756382396.558777,41.061733712160894,41.056685824847094,50.29443393040506,52.56144797246075
1756382396.686041,40.97315632890934,40.96881601834373,50.329249243178865,52.273310332901254
1756382396.811812,40.972630843599276,40.96916078725607,50.50707771463307,52.06048863953295
1756382396.938332,40.99469883478846,40.99189351452569,50.67216240283702,51.92821472272764
1756382397.065846,40.99428503904506,40.992198681986665,50.82386386980505,51.757729554807725
1756382397.192863,40.971444265085864,40.97004060407561,50.94198081104174,51.56978459215902
1756382397.318633,40.83947614159509,40.83862073376067,50.895482687048336,51.27677488593107
1756382397.445901,40.83894409196799,40.838948395994436,51.080955141536656,51.07903708079643
1756382397.57279,40.794574629520504,40.795323590396634,51.18826310000308,50.854902103558786
1756382397.698932,40.7720171056928,40.77354670316479,51.3321883376709,50.65181128702839
1756382397.82695,40.77168774371463,40.77361065758458,51.416160516363185,50.56096799496267
1756382397.952732,40.881456019413285,40.88346960898579,51.5684438930726,50.67073358200038
1756382398.079982,40.771696381468395,40.77382986366293,51.452593262779374,50.50415093507974
1756382398.207123,40.771706076427,40.7736348992986,51.40119515059121,50.54391479984562
1756382398.333143,40.90300744706341,40.904737984552874,51.51594854026356,50.744497077121395
1756382398.460155,40.90285532775683,40.9047929743614,51.561366240032015,50.69762427766536
1756382398.587419,40.96857916418812,40.97053227067504,51.646192410236424,50.77420668308603
1756382398.713186,41.03477058720438,41.03634429986191,51.64166919318469,50.93799377584668
1756382398.840328,41.03496386308666,41.03619832306033,51.56503682081951,51.013063185049596
1756382398.966728,40.96939698544407,40.97036659515884,51.422699300092134,50.98985261081731
1756382399.094487,41.035361350962965,41.03581736150251,51.390478208498585,51.186577773762934
1756382399.22013,41.03565248886074,41.0356174377508,51.28236472455969,51.298038537419934
1756382399.347397,41.0358400096929,41.03557351486516,51.23386510941801,51.35304844326492
1756382399.474541,41.057977817665865,41.05738921573847,51.19528904206781,51.45872945315821
1756382399.601055,41.05824671937357,41.05732166788375,51.125558037202794,51.5396685949025
1756382399.728196,41.16832506799359,41.166803262066864,51.13557164979217,51.81882914578984
1756382399.853964,41.16868123661567,41.16666995398979,51.0340798766884,51.93736892298395
1756382399.981233,41.256938739942605,41.254575215584296,51.069313616478375,52.13326778020996
1756382400.107997,41.25720664099052,41.25440490905862,50.97709994928655,52.2385804043381
1756382400.235014,41.25745715778419,41.25423992901312,50.89029904662474,52.339174050157226
1756382400.362155,41.25696326348609,41.25391690650152,50.92786105304966,52.29977691800381
1756382400.487925,41.32315341353367,41.32036854175144,51.0678331543364,52.32400595952018
1756382400.615191,41.32312146968186,41.32052832623446,51.11199071429533,52.28174474256531
1756382400.741333,41.432978152844434,41.43028931399024,51.2297019721248,52.44601379199219
1756382400.868973,41.43365106135111,41.430689577157054,51.17525846615634,52.515228456404664
1756382400.996115,41.34623127775743,41.34299394935334,51.01237842635381,52.47444409460037
1756382401.121884,41.43366409014234,41.430061322111854,51.046246760905206,52.67729746386627
1756382401.248667,41.43403413283446,41.429837297875665,50.92399300087647,52.82474306598927
1756382401.375169,41.52262779292738,41.51732577184782,50.80470126896224,53.212866440810615
1756382401.50231,41.764218571456105,41.75818177896502,50.952548569481294,53.71224342476015
1756382401.629575,41.76453036056187,41.758041230992916,50.86386183274855,53.83176219688447
1756382401.756721,41.69936226714896,41.69233653322555,50.67813629532597,53.8880954778673
1756382401.883485,42.05053118900466,42.04262663955646,50.93051223615979,54.57571258293181
1756382402.009393,42.05122426558908,42.042193013630715,50.71279104962291,54.88312005388194
1756382402.136518,42.051963535866946,42.04219761976865,50.574515956026765,55.08859398031201
1756382402.263784,42.05221514495675,42.04211790403374,50.51423085094585,55.18395574676015
1756382402.389551,42.07409100779447,42.06373800907756,50.49361143530586,55.286047877629514
1756382402.516695,42.24461640985144,42.23415120635754,50.6777233702101,55.54267297758699
1756382402.642834,42.24465192205978,42.2341683387577,50.67536151890592,55.54919808815329
1756382402.769603,42.15676155315457,42.14621984353471,50.560739992890404,55.45212390587458
1756382402.89687,42.156779561953726,42.14633169584669,50.58045825090743,55.428078662522516
1756382403.024012,42.15667397319836,42.1464929469737,50.633159144515176,55.355714823806956
1756382403.150031,42.17812235157546,42.16820563332954,50.71159746465916,55.31275175005654
1756382403.27667,42.17695350897902,42.16740880174733,50.78488107976957,55.21184027223077
1756382403.403937,42.176831280505084,42.16762243899274,50.852814380896255,55.12280566144757
1756382403.531082,42.22034779036466,42.21112071904164,50.90445966590427,55.187900129096256
1756382403.65822,42.220340958352224,42.21121120814883,50.92553579766677,55.163687758946274
1756382403.783746,42.154568872908534,42.14581279360165,50.921258917777834,54.97822665854459
1756382403.91163,42.10972193656096,42.10146965346501,50.96772830370672,54.78536177475862
1756382404.037398,42.10950280250505,42.10172248238438,51.06312909700563,54.66097217491719
1756382404.164539,42.08721906287861,42.07975935913244,51.10103485389664,54.54783658517262
1756382404.29181,42.201601292645854,42.19502909072297,51.42094915733257,54.46369087853588
1756382404.417829,42.201400389054015,42.195184791010284,51.4935900432375,54.370362135538294
1756382404.545346,42.17903147227896,42.172858423401905,51.474969896039696,54.33042597020673
1756382404.671112,42.178952624634576,42.172882472899694,51.49504643053549,54.30256151368948
1756382404.798254,21.9696907981349,21.964067085326775,26.870194248398526,28.221069570391094
1756382404.925396,41.97595729865543,41.970891977762264,51.454445080546606,53.78417337242741
1756382405.052166,41.975520434817774,41.97119611753266,51.608158242866836,53.5960373218077
1756382405.178307,42.24330073304416,42.239580810504386,52.06525065448136,53.785579290183456
1756382405.305323,42.023429538277945,42.02016488782139,51.89054008011729,53.39203149695787
1756382405.432464,42.023102445462094,42.02038822784578,52.008169399651486,53.25615029336239
1756382405.559607,42.131883528258435,42.129792214882,52.27746705823889,53.241253400632054
1756382405.685375,41.956096376256916,41.95474325594981,52.22143693651873,52.842266634635614
1756382405.813141,41.95578955649072,41.95496866628186,52.33927895244423,52.71586158480438
1756382405.939657,41.97781678826105,41.977379402454396,52.45399618404742,52.65474715046886
1756382406.0668,41.97774979810599,41.97748451309007,52.49416789656961,52.615931560565855
1756382406.192568,41.97730904642435,41.97698792915997,52.48031945963519,52.62770539862316
1756382406.319709,41.67020633337514,41.6699301568977,52.105411874530404,52.231235232780094
1756382406.446853,41.67013612963958,41.669991188072466,52.134977338729904,52.201010570129306
1756382406.572991,41.75755954144305,41.75777824112889,52.32741539596531,52.227569739727834
1756382406.700131,41.757716248444375,41.75828717136659,52.408885480987756,52.1482278583628
1756382406.827397,41.75762241021884,41.75839335798495,52.455382470725624,52.10339318876557
1756382406.953165,41.80113760662832,41.80180398726366,52.485198017052745,52.180642493097416
1756382407.081057,41.62592664975423,41.62612612508047,52.15845793916757,52.067675558897804
1756382407.207199,41.62611786592027,41.6259560476178,52.07672275269533,52.150368558468855
1756382407.334091,41.86786520246844,41.867414290813485,52.31457766120128,52.52100159521097
1756382407.459981,41.86802442499531,41.867312485242934,52.2568077039085,52.582750982120515
1756382407.587127,41.758689412345255,41.75761501342915,52.04127868506052,52.53194252284982
1756382407.714016,41.75884694876232,41.75760965260233,52.00614090777082,52.57123766220458
1756382407.840784,41.75911704236874,41.75744581450538,51.91205991566348,52.67547055179823
1756382407.967925,41.86916943282582,41.86696377252417,51.93341641059566,52.943854909134245
1756382408.095068,42.04514646514749,42.04274703085254,52.113061519328205,53.21714092184102
1756382408.220836,42.04538428744227,42.04272729361144,52.06156951208256,53.284497888989826
1756382408.348601,41.957639974103294,41.95511457119559,51.98646714120714,53.14655992039207
1756382408.474369,42.04570539326083,42.04339465048195,52.14740168494389,53.211238617922724
1756382408.601638,41.804670842182695,41.80275830142965,51.940026230349396,52.81551353907668
1756382408.728778,41.87004899642154,41.86868266887179,52.14580328117373,52.77223761735456
1756382408.854545,41.869999897653464,41.868854107454865,52.19822018362903,52.72358502993144
1756382408.982186,41.95792761289795,41.95679956157713,52.31384833477799,52.83220766815562
1756382409.109204,41.84903592718128,41.84757806657933,52.10714005214444,52.77542069397895
1756382409.234972,41.84926939717368,41.84746105767815,52.03188597981555,52.86096911924504
1756382409.362113,41.75691597840598,41.75494378874337,51.88218033283786,52.7844663280604
1756382409.489504,41.87128668943621,41.869153344751325,51.99092170160369,52.96974396647625
1756382409.616272,41.871383204562555,41.86914710347997,51.970412600155505,52.996493836837764
1756382409.74204,42.00371164839805,42.001125348230104,52.05996944105784,53.250747446330045
1756382409.86918,42.00383797855691,42.00110555061868,52.03043715373723,53.28867545988223
1756382409.996447,41.8459130879362,41.84305862451261,51.81040555300523,53.12005168860896
1756382410.122591,41.98219201511405,41.97915740789712,51.94115431986251,53.338162227363235
1756382410.249857,41.982188344193084,41.97916397352861,51.94345811975155,53.33575233909312
1756382410.375751,41.82429830178915,41.82121813808697,51.73635349067601,53.149034211097124
1756382410.502891,40.14016234213877,40.13695418155405,49.62573312236273,51.037732528203776
1756382410.630034,40.14022546240173,40.136838696359355,49.58743840224413,51.078075003199174
1756382410.756675,41.824964783588335,41.821237064126485,51.59422791552234,53.304168529593404
1756382410.883316,42.00071585777758,41.99667406477016,51.742415094981624,53.60442663256979
1756382411.010461,42.000891532823864,41.9965201008189,51.67242674089117,53.68666057939582
1756382411.136354,41.97907856572269,41.97447841437686,51.59606824410275,53.71476872047201
1756382411.263871,41.97910912689997,41.974394264326826,51.57046380034134,53.74202200943316
1756382411.389888,41.84759854970742,41.84309631379155,51.45152852884407,53.51820897346544
1756382411.517779,41.847168064452276,41.84284839493447,51.48786563083911,53.47038471392805
1756382411.643547,41.84725995314292,41.84268234787025,51.431387392264014,53.532418574078996
1756382411.770827,41.95698639197164,41.95248471834815,51.58003731891387,53.65137489339012
1756382411.897954,41.89179611653925,41.88704772799662,51.44436017444813,53.62581931287678
1756382412.024225,41.89189405517838,41.886806554063504,51.36957340271853,53.70696202337403
1756382412.150791,42.286542424232444,42.28100872886103,51.753976199492584,54.32055090871398
1756382412.277882,41.979252309786766,41.97346944352732,51.32203903568272,53.984654817193665
1756382412.405147,41.97910290313857,41.973395254015415,51.332468637126674,53.9597811430081
1756382412.530917,41.9789068717223,41.97309893433407,51.30833103749069,53.98164884340306
1756382412.658681,41.97894977319098,41.972969081096686,51.27049376758384,54.023430175301606
1756382412.785074,41.97929787613558,41.97308932637564,51.22256516206272,54.080726261185696
1756382412.912339,42.0236345622066,42.01724294747707,51.238820450795046,54.184756441426075
1756382413.038109,42.02383578190771,42.01712035799947,51.174191980350486,54.270350998051015
1756382413.165247,42.08969869384936,42.08283987303048,51.22626625621573,54.39402454169241
1756382413.292389,42.04585780890239,42.03888105954509,51.15293321415473,54.372628907127094
1756382413.419404,42.045895517606546,42.039029191675944,51.179765971652046,54.34876673444828
1756382413.54505,42.13342483524627,42.1266161112739,51.30133241681734,54.45057233513215
1756382413.672314,42.265060378018475,42.25865343892707,51.548280760454865,54.52049587494238
1756382413.799456,42.264965597158515,42.25882607317687,51.60560350638951,54.4534196520357
1756382413.926347,42.02325127121396,42.017402496262115,51.3723827615207,54.06940279103011
1756382414.052116,42.02305224908073,42.01753105659988,51.439018711590116,53.984272150079356
1756382414.179383,42.11039160359442,42.10546670199409,51.670580277710386,53.94476583385247
1756382414.306525,42.19779046363398,42.19343595144268,51.89903512861114,53.913361267780864
1756382414.432292,42.19741361984901,42.19378899224199,52.05579311004768,53.731890086829004
1756382414.55931,42.109661052084014,42.10623225912395,51.98944254952508,53.57151186642261
1756382414.686826,41.95592597125544,41.952451786589194,51.789603104346874,53.38676402438284
1756382414.813842,41.955902085008354,41.95249836701047,51.80538951915246,53.37014461333285
1756382414.939609,42.06527578420105,42.062117248239765,51.993597788435665,53.449285203963825
1756382415.066752,42.06503604802275,42.06236810219884,52.10126228837941,53.330660648728355
1756382415.193893,42.17440131760674,42.17206450794837,52.31203572024783,53.391634189208986
1756382415.320911,42.23995606699623,42.237806822602636,52.43614044429656,53.43062298777803
1756382415.447428,42.2398293480208,42.237981940377324,52.50474132312615,53.35953930273522
1756382415.573197,42.17366130214886,42.172014292277325,52.46898538712952,53.22987646221654
1756382415.700462,42.21795162220839,42.21628888202858,52.52181860169024,53.29082551462607
1756382415.827602,42.21800412632093,42.21627772397402,52.50853524911874,53.30702590531712
1756382415.954619,42.17344038101118,42.17219541932743,52.56328004737258,53.13847619231003
1756382416.081388,42.12918446554152,42.12823175982966,52.576359000848406,53.01608141280389
1756382416.207156,42.1291298791266,42.12833992056659,52.61466394974365,52.97928239061688
1756382416.334296,42.19434639894806,42.193762206199466,52.74553676992964,53.015619114122835
1756382416.461563,42.19424804443499,42.193981694513475,52.82146155722121,52.94461162922895
1756382416.587331,42.28210892747732,42.2820993818147,52.99410235925825,52.99852564639164
1756382416.714972,42.30354778496038,42.30384098777178,53.09319337385153,52.957249682866156
1756382416.842112,42.30343173961317,42.30401136863234,53.161463896586206,52.8927010627974
1756382416.967881,42.303075349510735,42.30414173102363,53.2769949369059,52.782490918619274
1756382417.095023,42.48329737935058,42.48532895647125,53.73726680386156,52.790921445930564
1756382417.222289,42.4829224754968,42.48571155122704,53.92146063523056,52.621977369204316
1756382417.348306,42.21411749705614,42.21730588447181,53.676459290536854,52.20022262918137
1756382417.475449,42.27940902779184,42.282897859662256,53.83393054558151,52.21586375081465
1756382417.602722,42.2791734255547,42.283103015951156,53.94215155631294,52.11937753602367
1756382417.729357,42.52534887138752,42.52945148011979,54.29875398512793,52.38451736222067
1756382417.855,42.52551345262809,42.529172305175166,54.1850700471564,52.47840486685694
1756382417.982141,42.43696050926525,42.44013076004534,53.94669746055639,52.47156574339888
1756382418.10916,42.38855004082256,42.39136024134175,53.79249496335478,52.48676563767749
1756382418.235301,42.38866892781939,42.390946780085194,53.655773121197704,52.597846345848254
1756382418.362067,42.36664732254375,42.36850694808811,53.521620108429964,52.658647249322
1756382418.48921,42.63509908621306,42.636713648088225,53.796462035227954,53.042635250284285
1756382418.616352,42.634843279802595,42.63674805903361,53.860730887004856,52.97153279140418
1756382418.742868,42.5862040487679,42.58855003539929,53.9016123349414,52.80776610239339
1756382418.86976,42.58587951746321,42.58876016859008,54.02915624429553,52.68594174634597
1756382418.997026,42.809375271594654,42.81265306528403,54.40849741297406,52.871983102315966
1756382419.122793,42.5413697836876,42.544405599466415,54.006749487375316,52.59280100341968
1756382419.249937,42.541781552078184,42.54398669514439,53.80414501928113,52.77734976718881
1756382419.377077,42.98606837281849,42.98765638865198,54.21755796567902,53.470429201903876
1756382419.503846,43.2488397705809,43.250193500912246,54.49437257872733,53.853537021421516
1756382419.629743,43.248992765202225,43.25016535284007,54.4537097296778,53.89857544254833
1756382419.75688,43.20569146312228,43.20666985075395,54.35380848666488,53.891064742474285
1756382419.88402,42.85004903588196,42.850525231462726,53.78927973121268,53.56590449996261
1756382420.010162,42.85033407597976,42.8503563499958,53.68524991478248,53.67480057386569
1756382420.137182,42.93797459507654,42.93775473453418,53.74096244019522,53.844327545942186
1756382420.264446,42.938236047586834,42.937670141524606,53.66458195178233,53.930684169786126
1756382420.391588,43.11417476509769,43.1129394655048,53.733376643295024,54.316772284021084
1756382420.51823,43.33447561906424,43.33262125188361,53.868694652637,54.74917185646705
1756382420.644128,43.33468014110776,43.33260160932385,53.821893978746886,54.80902613958271
1756382420.77139,43.269114169043874,43.2668389131611,53.69890908317106,54.77802119373881
1756382420.898531,43.37378411962145,43.3711830415803,53.757297011257904,54.994175908933926
1756382421.024299,43.374079269380964,43.371009190771815,53.654217433522646,55.11450526123896
1756382421.151066,43.3789678174894,43.37549023251909,53.5705823117553,55.22526387677652
1756382421.279082,43.90579213425852,43.90220628890683,54.19902592136756,55.92622574192501
1756382421.40485,43.90580280672915,43.902259863478,54.21034437122812,55.91695165766766
1756382421.532116,43.77409441175327,43.77053783511162,54.044148496800396,55.752147684172115
1756382421.658885,43.77417017528637,43.77044271168861,54.00517944283272,55.79534037729055
1756382421.785776,43.664822852392476,43.66070261308759,53.7810894399782,55.75518434706188
1756382421.912916,43.791074484456416,43.78638679027506,53.77556661963074,56.025729815583134
1756382422.038685,43.747393414058074,43.74259930307656,53.72320591240285,56.0244530016906
1756382422.165827,43.97175842697268,43.9669795714544,54.00790359505637,56.314109760871006
1756382422.292594,44.07696863136522,44.07226141414646,54.15258485831831,56.429537422254306
1756382422.419235,44.366713129271176,44.36185698899983,54.48640541167578,56.8520655446509
1756382422.546502,44.47666184260014,44.471821400974385,54.63082781692089,56.99519859447281
1756382422.672268,44.90971828947104,44.90544184260652,55.29491270908896,57.40384890539071
1756382422.799412,45.39717770340075,45.39361585692147,56.063846441099486,57.83907060217799
1756382422.926553,45.04559667436361,45.04297517854311,55.85056714917392,57.146564642370414
1756382423.05282,45.04530771287471,45.04319240918574,55.968701978301304,57.014237558905435
1756382423.179962,45.045174541108146,45.0431746398205,55.99209474416488,56.9804181430136
1756382423.307104,45.06672841498649,45.06496501369131,56.07046279128852,56.94212587004281
1756382423.432871,45.06672882749931,45.064698212217955,55.99961628539931,57.00317454173398
1756382423.559763,45.04506176804094,45.04247272848734,55.83535958876205,57.11425291287469
1756382423.68703,45.36907461959062,45.36587409559562,56.08515299393457,57.67741490816296
1756382423.814189,45.36902998652701,45.36550774252528,55.99911559689002,57.7509841692548
1756382423.939938,45.68059865633928,45.6771184713835,56.383343964140344,58.1255371530692
1756382424.067953,45.68040405022621,45.67693243512442,56.37554670646601,58.11283623160981
1756382424.194726,45.46086147109546,45.45699445922739,56.001233865214054,57.92662034467333
1756382424.320488,43.95213273656693,43.947914700745145,54.055260262738834,56.08521167957222
1756382424.447754,43.95204255631463,43.94763020381973,54.00279368659847,56.125741234127446
1756382424.574896,43.99529531022378,43.990888965652175,54.04843238890524,56.169865714123965
1756382424.701539,43.950033456332235,43.94579777416688,54.02256003087899,56.058910160937046
1756382424.827679,43.94981263458512,43.945693638201476,54.040760433194905,56.02032268050438
1756382424.954946,43.94909996846495,43.9449036388443,54.01274834960227,56.02876841948513
1756382425.082087,43.81682616829362,43.81264586749876,53.846719864284054,55.848429770198045
1756382425.207858,43.81675838165995,43.812382931539936,53.79550913563468,55.890246984220994
1756382425.335372,43.89289919195165,43.88822773909839,53.813617626365016,56.053477403065806
1756382425.462388,43.8929112340258,43.887853873805625,53.72017576698328,56.14481289635411
1756382425.588157,44.077305014047894,44.07193584148694,53.86924542124701,56.45390571496949
1756382425.7153,43.98687659635468,43.981203084244704,53.68300330933848,56.40810383785273
1756382425.841566,43.98683759087495,43.980950226010904,53.62985620556678,56.457349978023494
1756382425.969082,44.01996593473341,44.013931460507536,53.63129526467222,56.53113142028792
1756382426.095731,44.10447020377103,44.09833030833341,53.7049060117529,56.66055910780563
1756382426.222992,44.104366980707255,44.09820360547245,53.69454414474676,56.660955354414334
1756382426.34876,44.10187439395685,44.09570142934547,53.6826324085151,56.65273571669139
1756382426.475777,44.18803945100833,44.18148753456004,53.698256225571164,56.85682605162226
1756382426.603291,44.18797440089708,44.18131013267605,53.6686410385013,56.88097382562099
1756382426.729061,44.18514059807335,44.178663220473574,53.700636697997695,56.82168058634235
1756382426.856202,44.184942988451226,44.178673680325204,53.74115935827901,56.761004271076736
1756382426.98297,44.22690907273375,44.22104439600811,53.8761378636055,56.702564638964134
1756382427.109861,44.18057145383349,44.17487780042639,53.85165876075043,56.59192125183025
1756382427.237132,44.18038930921126,44.17487912000408,53.88753567971329,56.53877929506191
1756382427.362899,44.04715193709004,44.04199951027266,53.80021425580677,56.2710013288082
1756382427.49054,44.04411144786683,44.03909440806091,53.82363054002524,56.22890218240571
1756382427.617433,44.04397638155173,44.03908657726372,53.848336788643756,56.19215575138846
1756382427.743075,44.12890686475055,44.12423158472928,53.997856204603124,56.24277068021087
1756382427.870342,44.12888145198519,44.12420369760545,53.996097178212636,56.242101074907566
1756382427.997483,44.390361450071914,44.38571800130978,54.32219038670515,56.56480131179723
1756382428.124126,44.081462137837995,44.07713888167972,54.01462174621203,56.087637090470935
1756382428.250254,44.08137760675977,44.077197971118984,54.04599380627005,56.0499599934991
